,sDistance,x,y,,,,sDistance2,x2,y2,,,,,
01:15.9,19.81,370,364.79,-152.16,,02:23.9,0,357.16,334.61,-143.69,,,,
01:16.0,20.09,370.24,364.93,-151.82,,02:23.9,1.24,358.16,335.36,-143.77,,,,
01:16.0,20.37,370.49,365.07,-151.48,,02:24.0,2.49,359.15,336.1,-143.85,,,,
01:16.0,20.66,370.74,365.21,-151.13,,02:24.0,3.73,360.15,336.84,-143.93,,,,
01:16.0,20.94,370.98,365.35,-150.78,,02:24.0,4.97,361.15,337.58,-144,,,,
01:16.0,21.23,371.23,365.5,-150.43,,02:24.0,6.22,362.16,338.32,-144.07,,,,
01:16.1,21.52,371.48,365.64,-150.08,,02:24.0,7.47,363.16,339.06,-144.15,,,,
01:16.1,21.81,371.72,365.79,-149.73,,02:24.1,8.72,364.17,339.79,-144.25,,,,
01:16.1,22.1,371.97,365.94,-149.38,,02:24.1,9.97,365.18,340.53,-144.38,,,,
01:16.1,22.39,372.22,366.09,-149.03,,02:24.1,11.22,366.19,341.27,-144.49,,,,
01:16.1,22.68,372.46,366.25,-148.69,,02:24.1,12.47,367.2,342,-144.6,,,,
01:16.2,22.97,372.71,366.41,-148.35,,02:24.1,13.72,368.22,342.73,-144.7,,,,
01:16.2,23.27,372.96,366.56,-148.01,,02:24.2,14.98,369.23,343.47,-144.8,,,,
01:16.2,23.56,373.2,366.72,-147.68,,02:24.2,16.23,370.25,344.2,-144.91,,,,
01:16.2,23.85,373.45,366.88,-147.35,,02:24.2,17.49,371.27,344.93,-145,,,,
01:16.2,24.15,373.69,367.05,-147.03,,02:24.2,18.74,372.3,345.66,-145.07,,,,
01:16.3,24.44,373.94,367.21,-146.71,,02:24.2,20,373.32,346.39,-145.12,,,,
01:16.3,24.74,374.18,367.38,-146.41,,02:24.3,21.26,374.35,347.11,-145.16,,,,
01:16.3,25.03,374.42,367.54,-146.11,,02:24.3,22.52,375.38,347.84,-145.2,,,,
01:16.3,25.33,374.67,367.71,-145.83,,02:24.3,23.78,376.41,348.56,-145.24,,,,
01:16.3,25.62,374.91,367.88,-145.56,,02:24.3,25.04,377.45,349.29,-145.3,,,,
