,sDistance,x,y,aYaw,,,,,sDistance2,x2,y2,aYaw2
01:42.3,2.65,8.77,-0.66,-57.3,,,,03:09.0,0.72,8.16,3.34,-72.56
01:42.3,2.66,8.76,-0.65,-57.3,,,,03:09.0,1.87,7.81,4.44,-72.55
01:42.3,2.67,8.76,-0.64,-57.3,,,,03:09.0,3.02,7.47,5.54,-72.55
01:42.3,2.69,8.75,-0.63,-57.31,,,,03:09.1,4.17,7.12,6.64,-72.55
01:42.3,2.71,8.74,-0.62,-57.31,,,,03:09.1,5.33,6.78,7.74,-72.55
01:42.4,2.73,8.73,-0.6,-57.31,,,,03:09.1,6.48,6.43,8.84,-72.55
01:42.4,2.75,8.72,-0.59,-57.32,,,,03:09.1,7.64,6.08,9.95,-72.54
01:42.4,2.77,8.71,-0.57,-57.33,,,,03:09.1,8.8,5.73,11.05,-72.54
01:42.4,2.8,8.69,-0.54,-57.34,,,,03:09.2,9.96,5.39,12.16,-72.54
01:42.4,2.83,8.68,-0.52,-57.35,,,,03:09.2,11.12,5.04,13.27,-72.53
01:42.5,2.86,8.66,-0.49,-57.36,,,,03:09.2,12.29,4.69,14.37,-72.53
01:42.5,2.9,8.64,-0.46,-57.38,,,,03:09.2,13.45,4.34,15.49,-72.53
01:42.5,2.94,8.62,-0.43,-57.4,,,,03:09.2,14.62,3.99,16.6,-72.54
01:42.5,2.98,8.6,-0.39,-57.42,,,,03:09.3,15.78,3.64,17.71,-72.54
01:42.5,3.02,8.58,-0.36,-57.45,,,,03:09.3,16.95,3.29,18.83,-72.55
01:42.6,3.07,8.55,-0.32,-57.48,,,,03:09.3,18.12,2.94,19.94,-72.56
01:42.6,3.12,8.53,-0.28,-57.52,,,,03:09.3,19.3,2.58,21.06,-72.57
01:42.6,3.17,8.5,-0.23,-57.56,,,,03:09.3,20.47,2.23,22.18,-72.57
01:42.6,3.23,8.47,-0.18,-57.61,,,,03:09.4,21.64,1.88,23.3,-72.58
01:42.6,3.29,8.44,-0.14,-57.66,,,,03:09.4,22.82,1.53,24.42,-72.58
01:42.7,3.35,8.41,-0.08,-57.72,,,,03:09.4,24,1.17,25.54,-72.58
01:42.7,3.41,8.38,-0.03,-57.79,,,,03:09.4,25.17,0.82,26.66,-72.58
01:42.7,3.48,8.34,0.03,-57.88,,,,03:09.4,26.35,0.47,27.79,-72.58
01:42.7,3.55,8.31,0.09,-57.97,,,,03:09.5,27.54,0.11,28.92,-72.58
01:42.7,3.62,8.27,0.15,-58.07,,,,03:09.5,28.72,-0.24,30.04,-72.57
01:42.8,3.7,8.23,0.22,-58.19,,,,03:09.5,29.9,-0.6,31.17,-72.56
01:42.8,3.78,8.2,0.28,-58.32,,,,03:09.5,31.09,-0.95,32.3,-72.55
01:42.8,3.86,8.16,0.35,-58.47,,,,03:09.5,32.27,-1.31,33.43,-72.54
01:42.8,3.94,8.12,0.43,-58.62,,,,03:09.6,33.46,-1.67,34.57,-72.53
01:42.8,4.03,8.07,0.5,-58.8,,,,03:09.6,34.65,-2.02,35.7,-72.52
01:42.9,4.12,8.03,0.58,-58.99,,,,03:09.6,35.84,-2.38,36.84,-72.51
01:42.9,4.21,7.99,0.66,-59.2,,,,03:09.6,37.03,-2.74,37.97,-72.5
01:42.9,4.31,7.94,0.74,-59.42,,,,03:09.6,38.23,-3.1,39.11,-72.49
01:42.9,4.41,7.9,0.83,-59.66,,,,03:09.7,39.42,-3.46,40.25,-72.49
01:42.9,4.51,7.85,0.92,-59.92,,,,03:09.7,40.62,-3.82,41.39,-72.48
01:43.0,4.62,7.8,1.01,-60.19,,,,03:09.7,41.81,-4.18,42.53,-72.48
01:43.0,4.73,7.76,1.11,-60.47,,,,03:09.7,43.01,-4.54,43.67,-72.47
01:43.0,4.84,7.71,1.21,-60.77,,,,03:09.7,44.21,-4.9,44.82,-72.46
01:43.0,4.96,7.66,1.31,-61.08,,,,03:09.8,45.41,-5.26,45.96,-72.46
01:43.0,5.07,7.61,1.42,-61.4,,,,03:09.8,46.62,-5.62,47.11,-72.45
01:43.1,5.2,7.56,1.52,-61.73,,,,03:09.8,47.82,-5.98,48.26,-72.44
01:43.1,5.32,7.5,1.64,-62.07,,,,03:09.8,49.02,-6.35,49.4,-72.43
01:43.1,5.45,7.45,1.75,-62.41,,,,03:09.8,50.23,-6.71,50.55,-72.42
01:43.1,5.58,7.4,1.87,-62.77,,,,03:09.9,51.44,-7.08,51.7,-72.42
01:43.1,5.71,7.34,1.99,-63.13,,,,03:09.9,52.65,-7.44,52.86,-72.41
01:43.2,5.85,7.29,2.11,-63.5,,,,03:09.9,53.86,-7.81,54.01,-72.4
01:43.2,5.99,7.23,2.24,-63.87,,,,03:09.9,55.07,-8.17,55.16,-72.4
01:43.2,6.14,7.18,2.37,-64.24,,,,03:09.9,56.28,-8.54,56.32,-72.4
01:43.2,6.28,7.12,2.5,-64.62,,,,03:10.0,57.49,-8.91,57.48,-72.4
01:43.2,6.43,7.06,2.64,-65,,,,03:10.0,58.71,-9.27,58.63,-72.41
01:43.3,6.59,7.01,2.78,-65.38,,,,03:10.0,59.92,-9.64,59.79,-72.42
01:43.3,6.74,6.95,2.93,-65.75,,,,03:10.0,61.14,-10.01,60.95,-72.43
01:43.3,6.9,6.89,3.07,-66.11,,,,03:10.0,62.36,-10.38,62.11,-72.43
01:43.3,7.07,6.83,3.22,-66.45,,,,03:10.1,63.58,-10.75,63.28,-72.44
01:43.3,7.23,6.77,3.38,-66.77,,,,03:10.1,64.8,-11.11,64.44,-72.44
01:43.4,7.4,6.71,3.53,-67.07,,,,03:10.1,66.03,-11.48,65.61,-72.45
01:43.4,7.58,6.65,3.69,-67.36,,,,03:10.1,67.25,-11.85,66.77,-72.45
01:43.4,7.75,6.59,3.86,-67.62,,,,03:10.1,68.47,-12.22,67.94,-72.46
01:43.4,7.93,6.52,4.02,-67.87,,,,03:10.2,69.7,-12.59,69.11,-72.46
01:43.4,8.11,6.46,4.19,-68.1,,,,03:10.2,70.93,-12.97,70.28,-72.47
01:43.5,8.3,6.39,4.36,-68.32,,,,03:10.2,72.16,-13.34,71.45,-72.47
01:43.5,8.48,6.33,4.54,-68.53,,,,03:10.2,73.39,-13.71,72.62,-72.47
01:43.5,8.68,6.26,4.72,-68.72,,,,03:10.2,74.62,-14.08,73.8,-72.47
01:43.5,8.87,6.2,4.9,-68.92,,,,03:10.3,75.85,-14.45,74.97,-72.47
01:43.5,9.07,6.13,5.08,-69.11,,,,03:10.3,77.08,-14.82,76.15,-72.47
01:43.6,9.27,6.06,5.27,-69.29,,,,03:10.3,78.32,-15.2,77.32,-72.47
01:43.6,9.47,5.99,5.46,-69.47,,,,03:10.3,79.55,-15.57,78.5,-72.47
01:43.6,9.68,5.92,5.66,-69.64,,,,03:10.3,80.79,-15.94,79.68,-72.48
01:43.6,9.89,5.85,5.85,-69.81,,,,03:10.4,82.03,-16.32,80.86,-72.48
01:43.6,10.1,5.78,6.05,-69.98,,,,03:10.4,83.27,-16.69,82.04,-72.48
01:43.7,10.32,5.71,6.26,-70.15,,,,03:10.4,84.51,-17.06,83.23,-72.48
01:43.7,10.54,5.64,6.46,-70.31,,,,03:10.4,85.75,-17.44,84.41,-72.48
01:43.7,10.76,5.57,6.67,-70.47,,,,03:10.4,87,-17.81,85.59,-72.47
01:43.7,10.98,5.5,6.88,-70.62,,,,03:10.5,88.24,-18.19,86.78,-72.46
01:43.7,11.21,5.42,7.1,-70.76,,,,03:10.5,89.49,-18.56,87.97,-72.45
01:43.8,11.44,5.35,7.32,-70.9,,,,03:10.5,90.73,-18.94,89.16,-72.44
01:43.8,11.68,5.28,7.54,-71.02,,,,03:10.5,91.98,-19.32,90.35,-72.43
01:43.8,11.91,5.2,7.76,-71.14,,,,03:10.5,93.23,-19.69,91.54,-72.43
01:43.8,12.16,5.13,7.99,-71.24,,,,03:10.6,94.48,-20.07,92.73,-72.42
01:43.8,12.4,5.05,8.22,-71.33,,,,03:10.6,95.73,-20.45,93.92,-72.42
01:43.9,12.65,4.97,8.45,-71.42,,,,03:10.6,96.98,-20.83,95.11,-72.41
01:43.9,12.9,4.89,8.69,-71.49,,,,03:10.6,98.24,-21.21,96.31,-72.41
