,sDistance,x,y,aYaw,,,,sDistance2,x2,y2,aYaw
01:26.4,0.51,-62.94,-104.56,-9,,,03:02.7,0.58,0.88,0.93,171.23
01:26.4,0.52,-62.95,-104.56,-8.99,,,03:02.8,1.77,2.06,0.75,171.18
01:26.4,0.53,-62.96,-104.56,-8.98,,,03:02.8,2.96,3.24,0.58,171.15
01:26.4,0.54,-62.97,-104.55,-8.97,,,03:02.8,4.16,4.42,0.4,171.11
01:26.5,0.55,-62.99,-104.55,-8.96,,,03:02.8,5.35,5.6,0.23,171.08
01:26.5,0.57,-63,-104.55,-8.95,,,03:02.8,6.55,6.78,0.05,171.05
01:26.5,0.59,-63.02,-104.55,-8.93,,,03:02.9,7.75,7.96,-0.13,171.03
01:26.5,0.61,-63.04,-104.54,-8.9,,,03:02.9,8.94,9.15,-0.31,171.01
01:26.5,0.63,-63.06,-104.54,-8.88,,,03:02.9,10.14,10.33,-0.49,171.01
01:26.6,0.66,-63.09,-104.54,-8.85,,,03:02.9,11.34,11.52,-0.68,171.02
01:26.6,0.69,-63.12,-104.53,-8.81,,,03:02.9,12.55,12.71,-0.86,171.04
01:26.6,0.72,-63.15,-104.53,-8.78,,,03:03.0,13.75,13.9,-1.04,171.06
01:26.6,0.76,-63.18,-104.53,-8.73,,,03:03.0,14.96,15.09,-1.23,171.07
01:26.6,0.8,-63.22,-104.52,-8.68,,,03:03.0,16.16,16.28,-1.41,171.08
01:26.7,0.84,-63.26,-104.52,-8.63,,,03:03.0,17.37,17.47,-1.6,171.1
01:26.7,0.88,-63.3,-104.51,-8.56,,,03:03.0,18.58,18.67,-1.78,171.14
01:26.7,0.93,-63.35,-104.51,-8.49,,,03:03.1,19.79,19.86,-1.97,171.19
01:26.7,0.98,-63.4,-104.5,-8.41,,,03:03.1,21,21.06,-2.16,171.24
01:26.7,1.03,-63.45,-104.49,-8.32,,,03:03.1,22.22,22.26,-2.34,171.3
01:26.8,1.09,-63.51,-104.49,-8.23,,,03:03.1,23.43,23.46,-2.53,171.36
01:26.8,1.15,-63.57,-104.48,-8.13,,,03:03.1,24.65,24.66,-2.72,171.4
01:26.8,1.21,-63.63,-104.48,-8.02,,,03:03.2,25.86,25.86,-2.9,171.41
01:26.8,1.28,-63.69,-104.47,-7.9,,,03:03.2,27.08,27.07,-3.09,171.41
