,sDistance,x,y,aYaw,,,sDistance2,x2,y2,aYaw2
00:20.3,0.36,-62.97,-104.84,-13.92,,01:59.7,3.19,3.64,-0.16,169.4
00:20.4,0.37,-62.98,-104.84,-13.91,,01:59.7,6.14,6.54,-0.69,169.17
00:20.4,0.38,-62.98,-104.83,-13.91,,01:59.8,9.1,9.45,-1.23,169.05
00:20.5,0.39,-62.99,-104.83,-13.9,,01:59.8,12.06,12.37,-1.77,168.97
00:20.5,0.4,-63.01,-104.83,-13.89,,01:59.9,15.04,15.29,-2.33,168.91
00:20.5,0.42,-63.03,-104.82,-13.86,,01:59.9,18.03,18.22,-2.89,168.88
00:20.6,0.45,-63.06,-104.82,-13.83,,02:00.0,21.02,21.16,-3.46,168.92
00:20.6,0.5,-63.1,-104.81,-13.76,,02:00.0,24.02,24.11,-4.03,169.04
00:20.7,0.56,-63.17,-104.79,-13.67,,02:00.1,27.03,27.06,-4.6,169.21
00:20.8,0.64,-63.24,-104.78,-13.54,,02:00.1,30.05,30.03,-5.16,169.4
00:20.8,0.74,-63.34,-104.76,-13.37,,02:00.2,33.08,33,-5.73,169.62
00:20.8,0.86,-63.45,-104.74,-13.17,,02:00.2,36.11,35.99,-6.29,169.83
00:20.9,0.99,-63.58,-104.71,-12.94,,02:00.2,39.15,38.98,-6.84,170.03
00:21.0,1.13,-63.72,-104.69,-12.68,,02:00.3,42.2,41.98,-7.38,170.25
00:21.0,1.29,-63.88,-104.66,-12.4,,02:00.4,45.26,44.99,-7.91,170.53
00:21.1,1.46,-64.05,-104.63,-12.09,,02:00.4,48.33,48.02,-8.44,170.8
00:21.1,1.65,-64.23,-104.6,-11.75,,02:00.5,51.41,51.05,-8.95,170.96
00:21.1,1.85,-64.42,-104.57,-11.38,,02:00.5,54.49,54.09,-9.45,171.09
00:21.2,2.05,-64.63,-104.53,-10.99,,02:00.6,57.58,57.14,-9.95,171.25
00:21.2,2.26,-64.83,-104.5,-10.57,,02:00.6,60.68,60.2,-10.44,171.44
00:21.3,2.48,-65.05,-104.47,-10.15,,02:00.7,63.79,63.27,-10.92,171.62
00:21.4,2.7,-65.26,-104.44,-9.72,,02:00.7,66.9,66.35,-11.39,171.79
00:21.4,2.92,-65.48,-104.42,-9.29,,02:00.7,70.02,69.43,-11.85,171.94
00:21.5,3.14,-65.7,-104.39,-8.86,,02:00.8,73.15,72.53,-12.3,172.1
00:21.5,3.36,-65.92,-104.37,-8.43,,02:00.9,76.29,75.64,-12.75,172.23
00:21.5,3.58,-66.14,-104.35,-7.99,,02:00.9,79.43,78.75,-13.19,172.37
00:21.6,3.81,-66.36,-104.32,-7.55,,02:01.0,82.58,81.87,-13.62,172.5
00:21.7,4.04,-66.59,-104.3,-7.1,,02:01.0,85.74,85,-14.05,172.63
00:21.7,4.27,-66.81,-104.29,-6.65,,02:01.0,88.91,88.14,-14.47,172.75
00:21.8,4.5,-67.05,-104.27,-6.19,,02:01.1,92.08,91.29,-14.88,172.84
00:21.8,4.74,-67.28,-104.26,-5.73,,02:01.2,95.27,94.44,-15.29,172.92
00:21.9,4.98,-67.52,-104.24,-5.26,,02:01.2,98.45,97.61,-15.7,173
