,sDistance,x,y,aYaw,,,sDistance2,x2,y2,aYaw2
00:41.0,0.86,189.66,-342.41,-152.47,,02:33.6,2.7,-5.21,13.65,26.96
00:41.1,0.87,189.67,-342.4,-152.48,,02:33.6,5.76,-7.93,12.26,26.99
00:41.1,0.89,189.69,-342.39,-152.48,,02:33.6,8.83,-10.66,10.87,27.01
00:41.2,0.91,189.71,-342.38,-152.49,,02:33.7,11.9,-13.4,9.47,27.04
00:41.3,0.96,189.75,-342.36,-152.51,,02:33.8,14.98,-16.14,8.07,27.07
00:41.3,1.01,189.8,-342.34,-152.54,,02:33.8,18.07,-18.89,6.67,27.1
00:41.3,1.09,189.87,-342.3,-152.59,,02:33.9,21.16,-21.65,5.25,27.13
00:41.4,1.18,189.95,-342.26,-152.67,,02:33.9,24.26,-24.41,3.84,27.15
00:41.5,1.3,190.06,-342.21,-152.78,,02:33.9,27.37,-27.17,2.42,27.17
00:41.5,1.43,190.18,-342.15,-152.92,,02:34.0,30.49,-29.94,1,27.19
00:41.6,1.59,190.32,-342.08,-153.08,,02:34.1,33.61,-32.72,-0.43,27.21
00:41.6,1.77,190.48,-342.01,-153.28,,02:34.1,36.74,-35.5,-1.87,27.23
00:41.7,1.96,190.66,-341.92,-153.5,,02:34.2,39.88,-38.29,-3.3,27.24
00:41.7,2.18,190.85,-341.83,-153.74,,02:34.2,43.02,-41.09,-4.74,27.26
00:41.7,2.41,191.06,-341.74,-153.98,,02:34.3,46.17,-43.88,-6.19,27.27
00:41.8,2.65,191.28,-341.64,-154.25,,02:34.3,49.33,-46.69,-7.63,27.24
00:41.8,2.91,191.52,-341.53,-154.54,,02:34.4,52.49,-49.5,-9.08,27.17
00:41.9,3.19,191.77,-341.41,-154.85,,02:34.4,55.66,-52.32,-10.53,27.06
00:42.0,3.49,192.04,-341.3,-155.19,,02:34.4,58.83,-55.14,-11.99,26.96
00:42.0,3.8,192.33,-341.17,-155.55,,02:34.5,62.02,-57.98,-13.44,26.88
00:42.1,4.13,192.63,-341.05,-155.93,,02:34.6,65.21,-60.82,-14.89,26.84
00:42.1,4.48,192.95,-340.91,-156.33,,02:34.6,68.4,-63.67,-16.34,26.81
00:42.1,4.84,193.29,-340.78,-156.76,,02:34.7,71.6,-66.52,-17.79,26.77
00:42.2,5.22,193.64,-340.63,-157.21,,02:34.7,74.81,-69.38,-19.24,26.73
00:42.2,5.62,194.01,-340.49,-157.66,,02:34.7,78.03,-72.25,-20.69,26.69
00:42.3,6.04,194.4,-340.34,-158.12,,02:34.8,81.25,-75.12,-22.15,26.64
00:42.4,6.47,194.8,-340.19,-158.58,,02:34.8,84.47,-78,-23.6,26.59
