,sDistance,x,y,aYaw,,,,sDistance2,x2,y2,aYaw2
01:40.7,2.46,-130.41,-37.36,12.93,,,03:58.0,2.78,-246.4,-247.57,-81.4
01:40.8,2.47,-130.42,-37.37,12.93,,,03:58.1,5.59,-246.84,-244.79,-81.62
01:40.8,2.48,-130.43,-37.37,12.93,,,03:58.1,8.39,-247.26,-242.02,-81.87
01:40.9,2.5,-130.45,-37.37,12.93,,,03:58.2,11.19,-247.66,-239.26,-82.13
01:40.9,2.53,-130.48,-37.38,12.94,,,03:58.2,13.98,-248.06,-236.49,-82.39
01:41.0,2.56,-130.51,-37.39,12.93,,,03:58.3,16.77,-248.44,-233.73,-82.63
01:41.0,2.59,-130.54,-37.39,12.93,,,03:58.3,19.55,-248.81,-230.97,-82.87
01:41.1,2.64,-130.59,-37.4,12.93,,,03:58.4,22.33,-249.16,-228.21,-83.11
01:41.1,2.69,-130.64,-37.42,12.93,,,03:58.4,25.11,-249.51,-225.46,-83.37
01:41.2,2.76,-130.7,-37.43,12.93,,,03:58.5,27.88,-249.84,-222.71,-83.66
01:41.2,2.83,-130.77,-37.45,12.93,,,03:58.6,30.64,-250.15,-219.97,-83.99
01:41.3,2.91,-130.85,-37.46,12.93,,,03:58.6,33.4,-250.46,-217.22,-84.33
01:41.3,3,-130.93,-37.48,12.92,,,03:58.7,36.16,-250.74,-214.48,-84.67
01:41.3,3.09,-131.03,-37.51,12.92,,,03:58.7,38.91,-251.01,-211.74,-85.02
01:41.4,3.19,-131.13,-37.53,12.91,,,03:58.7,41.65,-251.26,-209.01,-85.4
01:41.5,3.3,-131.23,-37.55,12.91,,,03:58.8,44.39,-251.5,-206.28,-85.77
01:41.5,3.41,-131.34,-37.58,12.91,,,03:58.8,47.13,-251.72,-203.55,-86.11
01:41.6,3.52,-131.45,-37.6,12.9,,,03:58.9,49.86,-251.92,-200.83,-86.45
01:41.6,3.64,-131.56,-37.63,12.9,,,03:59.0,52.59,-252.11,-198.1,-86.8
01:41.7,3.76,-131.68,-37.66,12.9,,,03:59.0,55.31,-252.27,-195.39,-87.17
01:41.7,3.89,-131.8,-37.68,12.89,,,03:59.0,58.03,-252.42,-192.67,-87.54
01:41.7,4.02,-131.93,-37.71,12.89,,,03:59.1,60.75,-252.56,-189.96,-87.9
01:41.8,4.15,-132.06,-37.74,12.89,,,03:59.2,63.46,-252.67,-187.25,-88.29
01:41.8,4.29,-132.2,-37.77,12.88,,,03:59.2,66.16,-252.77,-184.55,-88.68
01:41.9,4.44,-132.34,-37.81,12.88,,,03:59.2,68.86,-252.85,-181.85,-89.09
01:42.0,4.58,-132.48,-37.84,12.88,,,03:59.3,71.56,-252.91,-179.15,-89.54
01:42.0,4.74,-132.63,-37.87,12.87,,,03:59.3,74.25,-252.95,-176.46,-89.93
01:42.1,4.89,-132.78,-37.91,12.87,,,03:59.4,76.94,-252.97,-173.78,-90.28
01:42.1,5.05,-132.94,-37.94,12.87,,,03:59.4,79.62,-252.97,-171.09,-90.65
01:42.2,5.22,-133.1,-37.98,12.86,,,03:59.5,82.3,-252.96,-168.42,-91.02
01:42.2,5.38,-133.26,-38.02,12.86,,,03:59.6,84.97,-252.93,-165.74,-91.41
01:42.3,5.56,-133.43,-38.06,12.86,,,03:59.6,87.64,-252.88,-163.08,-91.81
01:42.3,5.73,-133.6,-38.1,12.85,,,03:59.6,90.3,-252.81,-160.41,-92.21
01:42.4,5.92,-133.78,-38.14,12.85,,,03:59.7,92.96,-252.72,-157.75,-92.63
01:42.4,6.1,-133.96,-38.18,12.84,,,03:59.7,95.62,-252.62,-155.1,-93.07
01:42.5,6.29,-134.15,-38.22,12.84,,,03:59.8,98.27,-252.5,-152.45,-93.52
01:42.5,6.48,-134.34,-38.26,12.84,,,03:59.8,100.92,-252.35,-149.81,-93.99
01:42.5,6.68,-134.53,-38.31,12.83,,,03:59.9,103.56,-252.19,-147.17,-94.47
01:42.6,6.89,-134.73,-38.35,12.83,,,03:59.9,106.2,-252,-144.54,-94.92
01:42.7,7.09,-134.93,-38.4,12.83,,,04:00.0,108.83,-251.8,-141.92,-95.28
01:42.7,7.3,-135.13,-38.44,12.82,,,04:00.1,111.44,-251.57,-139.31,-95.57
01:42.8,7.52,-135.34,-38.49,12.82,,,04:00.1,114.04,-251.33,-136.73,-95.85
01:42.8,7.74,-135.56,-38.54,12.81,,,04:00.2,116.62,-251.08,-134.16,-96.17
01:42.8,7.96,-135.78,-38.59,12.81,,,04:00.2,119.17,-250.82,-131.62,-96.53
01:42.9,8.19,-136,-38.64,12.8,,,04:00.2,121.7,-250.54,-129.11,-96.82
01:43.0,8.42,-136.22,-38.69,12.8,,,04:00.3,124.2,-250.25,-126.63,-97.02
01:43.0,8.65,-136.45,-38.74,12.79,,,04:00.3,126.66,-249.96,-124.19,-97.2
01:43.1,8.89,-136.68,-38.8,12.79,,,04:00.4,129.09,-249.65,-121.77,-97.44
01:43.1,9.13,-136.92,-38.85,12.78,,,04:00.4,131.49,-249.35,-119.4,-97.73
01:43.2,9.38,-137.15,-38.9,12.78,,,04:00.5,133.86,-249.03,-117.05,-98.12
01:43.2,9.62,-137.4,-38.96,12.78,,,04:00.5,136.18,-248.71,-114.75,-98.52
01:43.2,9.88,-137.64,-39.02,12.77,,,04:00.6,138.48,-248.38,-112.48,-98.78
01:43.3,10.13,-137.89,-39.07,12.77,,,04:00.7,140.74,-248.04,-110.25,-98.96
01:43.4,10.39,-138.15,-39.13,12.76,,,04:00.7,142.96,-247.7,-108.06,-99.19
01:43.4,10.65,-138.4,-39.19,12.76,,,04:00.8,145.14,-247.35,-105.9,-99.46
01:43.5,10.92,-138.66,-39.25,12.75,,,04:00.8,147.3,-246.99,-103.78,-99.76
01:43.5,11.19,-138.93,-39.31,12.75,,,04:00.8,149.41,-246.64,-101.7,-100.06
01:43.6,11.47,-139.19,-39.37,12.74,,,04:00.9,151.49,-246.28,-99.66,-100.37
01:43.6,11.74,-139.46,-39.43,12.74,,,04:00.9,153.52,-245.92,-97.65,-100.61
01:43.7,12.02,-139.74,-39.49,12.73,,,04:01.0,155.53,-245.55,-95.69,-100.76
01:43.7,12.3,-140.01,-39.55,12.73,,,04:01.0,157.49,-245.19,-93.76,-100.86
01:43.8,12.58,-140.28,-39.61,12.72,,,04:01.1,159.42,-244.83,-91.87,-100.9
01:43.8,12.86,-140.56,-39.68,12.72,,,04:01.2,161.31,-244.48,-90.01,-100.86
01:43.9,13.14,-140.82,-39.74,12.71,,,04:01.2,163.17,-244.13,-88.19,-100.78
01:43.9,13.41,-141.09,-39.8,12.71,,,04:01.2,164.99,-243.79,-86.4,-100.68
01:44.0,13.68,-141.36,-39.86,12.7,,,04:01.3,166.78,-243.46,-84.64,-100.57
01:44.0,13.95,-141.62,-39.92,12.7,,,04:01.4,168.53,-243.13,-82.92,-100.47
01:44.1,14.22,-141.88,-39.98,12.7,,,04:01.4,170.25,-242.82,-81.23,-100.37
01:44.1,14.49,-142.14,-40.03,12.69,,,04:01.4,171.94,-242.51,-79.57,-100.26
01:44.2,14.75,-142.39,-40.09,12.69,,,04:01.5,173.59,-242.22,-77.95,-100.15
01:44.2,15.01,-142.65,-40.15,12.68,,,04:01.5,175.22,-241.93,-76.35,-100.06
01:44.3,15.27,-142.9,-40.21,12.68,,,04:01.6,176.81,-241.65,-74.78,-100
01:44.3,15.52,-143.15,-40.26,12.68,,,04:01.6,178.38,-241.38,-73.24,-99.92
01:44.3,15.78,-143.4,-40.32,12.67,,,04:01.7,179.92,-241.11,-71.73,-99.83
01:44.4,16.03,-143.64,-40.37,12.67,,,04:01.8,181.43,-240.85,-70.24,-99.72
01:44.5,16.28,-143.89,-40.43,12.66,,,04:01.8,182.92,-240.6,-68.77,-99.64
01:44.5,16.53,-144.13,-40.48,12.66,,,04:01.8,184.39,-240.35,-67.33,-99.6
01:44.6,16.77,-144.37,-40.54,12.66,,,04:01.9,185.83,-240.11,-65.91,-99.61
01:44.6,17.01,-144.6,-40.59,12.65,,,04:01.9,187.24,-239.87,-64.51,-99.71
01:44.7,17.26,-144.84,-40.64,12.65,,,04:02.0,188.64,-239.63,-63.14,-99.9
01:44.7,17.49,-145.07,-40.7,12.64,,,04:02.1,190.01,-239.39,-61.8,-100.23
01:44.8,17.73,-145.3,-40.75,12.64,,,04:02.1,191.35,-239.14,-60.47,-100.76
01:44.8,17.97,-145.53,-40.8,12.64,,,04:02.1,192.68,-238.89,-59.18,-101.55
01:44.8,18.2,-145.76,-40.85,12.63,,,04:02.2,193.98,-238.62,-57.9,-102.56
01:44.9,18.43,-145.99,-40.9,12.63,,,04:02.2,195.26,-238.33,-56.66,-103.66
01:45.0,18.66,-146.21,-40.95,12.62,,,04:02.3,196.52,-238.03,-55.43,-104.8
01:45.0,18.89,-146.43,-41,12.62,,,04:02.4,197.77,-237.7,-54.23,-106.03
01:45.1,19.11,-146.65,-41.05,12.61,,,04:02.4,199,-237.35,-53.05,-107.44
01:45.1,19.34,-146.87,-41.1,12.61,,,04:02.4,200.21,-236.98,-51.89,-108.95
01:45.2,19.56,-147.09,-41.15,12.61,,,04:02.5,201.42,-236.59,-50.75,-110.47
01:45.2,19.78,-147.3,-41.2,12.6,,,04:02.5,202.61,-236.17,-49.64,-112.01
01:45.2,20,-147.52,-41.24,12.6,,,04:02.6,203.8,-235.72,-48.54,-113.73
01:45.3,20.21,-147.73,-41.29,12.6,,,04:02.6,204.97,-235.25,-47.47,-115.59
01:45.3,20.43,-147.94,-41.34,12.59,,,04:02.7,206.14,-234.75,-46.42,-117.41
01:45.4,20.64,-148.14,-41.38,12.59,,,04:02.8,207.29,-234.22,-45.39,-119.29
01:45.5,20.85,-148.35,-41.43,12.58,,,04:02.8,208.44,-233.66,-44.4,-121.22
01:45.5,21.06,-148.55,-41.48,12.58,,,04:02.8,209.57,-233.08,-43.42,-122.72
01:45.6,21.27,-148.76,-41.52,12.57,,,04:02.9,210.7,-232.47,-42.46,-123.87
01:45.6,21.48,-148.96,-41.57,12.57,,,04:03.0,211.83,-231.85,-41.53,-125.37
01:45.7,21.68,-149.16,-41.61,12.56,,,04:03.0,212.95,-231.21,-40.61,-127.27
01:45.7,21.88,-149.35,-41.66,12.56,,,04:03.1,214.07,-230.54,-39.71,-128.83
