,sDistance,x,y,aYaw,,,,sDistance2,x2,y2,aYaw2
00:03.5,0.52,657.22,168.8,4.45,,,01:31.5,2.49,402.28,24.64,1.58
00:03.6,0.55,657.17,168.8,4.5,,,01:31.6,5.33,398.77,24.54,1.66
00:03.6,0.58,657.15,168.79,4.52,,,01:31.6,6.85,395.24,24.44,1.74
00:03.7,0.64,657.09,168.79,4.6,,,01:31.6,9.37,393.97,24.41,1.79
00:03.7,0.72,657.02,168.78,4.68,,,01:31.7,12.93,390.42,24.3,2.01
00:03.8,0.81,656.97,168.77,4.74,,,01:31.8,14.97,389.66,24.28,2.07
00:03.8,0.87,656.8,168.76,4.97,,,01:31.8,17.53,386.07,24.16,2.31
00:03.9,1.03,656.75,168.75,5.02,,,01:31.9,20.62,382.47,24.03,2.36
00:03.9,1.16,656.6,168.73,5.21,,,01:31.9,23.21,381.17,23.98,2.35
00:04.0,1.27,656.46,168.71,5.39,,,01:32.0,25.29,377.54,23.84,2.29
00:04.0,1.5,656.37,168.7,5.5,,,01:32.0,28.08,376.75,23.81,2.28
00:04.0,1.64,656.05,168.66,5.88,,,01:32.0,31.05,373.09,23.66,2.23
00:04.1,1.8,655.98,168.65,5.97,,,01:32.1,32.63,369.41,23.52,2.21
00:04.2,2,655.74,168.62,6.25,,,01:32.2,35.27,368.09,23.47,2.21
00:04.2,2.27,655.52,168.59,6.49,,,01:32.2,38.98,364.37,23.32,2.23
00:04.3,2.51,655.38,168.57,6.65,,,01:32.3,41.11,363.57,23.29,2.24
00:04.3,2.66,654.93,168.51,7.12,,,01:32.3,43.78,359.84,23.14,2.28
00:04.4,3.03,654.83,168.49,7.24,,,01:32.4,47.01,356.08,23,2.26
00:04.4,3.32,654.49,168.44,7.57,,,01:32.4,49.71,354.73,22.94,2.24
00:04.5,3.56,654.2,168.4,7.86,,,01:32.5,51.87,350.95,22.79,2.19
00:04.5,4,654.02,168.37,8.03,,,01:32.5,54.77,350.14,22.76,2.2
00:04.6,4.27,653.43,168.27,8.52,,,01:32.6,57.84,346.34,22.61,2.27
00:04.6,4.54,653.3,168.25,8.63,,,01:32.6,59.48,342.53,22.46,2.3
00:04.7,4.9,652.87,168.18,8.94,,,01:32.7,62.2,341.17,22.41,2.32
00:04.7,5.36,652.51,168.11,9.2,,,01:32.7,66.05,337.32,22.26,2.33
00:04.8,5.75,652.28,168.07,9.36,,,01:32.7,68.25,336.5,22.23,2.32
00:04.8,5.99,651.56,167.94,9.85,,,01:32.8,71.02,332.63,22.07,2.3
00:04.9,6.58,651.39,167.91,9.96,,,01:32.8,74.36,328.74,21.91,2.27
00:04.9,7.02,650.88,167.81,10.29,,,01:32.9,77.15,327.35,21.86,2.26
00:05.0,7.38,650.44,167.73,10.58,,,01:33.0,79.38,323.43,21.7,2.27
00:05.0,8.04,650.17,167.67,10.75,,,01:33.0,82.38,322.59,21.67,2.27
00:05.1,8.43,649.32,167.5,11.26,,,01:33.1,85.57,318.66,21.51,2.26
00:05.1,8.83,649.12,167.45,11.37,,,01:33.1,87.26,314.7,21.35,2.23
00:05.2,9.34,648.52,167.33,11.69,,,01:33.2,90.09,313.29,21.3,2.22
00:05.2,9.98,648,167.21,11.94,,,01:33.2,94.08,309.31,21.14,2.19
00:05.2,10.52,647.69,167.14,12.08,,,01:33.3,96.36,308.45,21.11,2.17
00:05.3,10.86,646.71,166.92,12.51,,,01:33.3,99.22,304.45,20.95,2.1
00:05.3,11.66,646.48,166.87,12.6,,,01:33.3,102.66,300.44,20.8,2.08
00:05.4,12.26,645.8,166.71,12.88,,,01:33.4,105.53,299,20.75,2.07
00:05.5,12.74,645.21,166.57,13.09,,,01:33.5,107.84,294.97,20.6,2.09
00:05.5,13.61,644.85,166.49,13.22,,,01:33.5,110.93,294.1,20.57,2.1
00:05.6,14.12,643.74,166.22,13.56,,,01:33.6,114.22,290.04,20.41,2.13
00:05.6,14.64,643.49,166.15,13.62,,,01:33.6,115.97,285.96,20.26,2.19
00:05.7,15.3,642.72,165.96,13.81,,,01:33.7,118.89,284.5,20.21,2.21
00:05.7,16.11,642.07,165.8,13.93,,,01:33.7,122.99,280.4,20.05,2.26
00:05.8,16.8,641.67,165.7,13.98,,,01:33.8,125.35,279.52,20.01,2.26
00:05.8,17.22,640.45,165.4,14.02,,,01:33.8,128.29,275.4,19.85,2.31
00:05.8,18.2,640.18,165.33,14.01,,,01:33.9,131.84,271.27,19.69,2.32
00:05.9,18.91,639.36,165.12,13.96,,,01:33.9,134.8,269.78,19.63,2.32
00:05.9,19.48,638.67,164.95,13.89,,,01:34.0,137.18,265.63,19.46,2.3
00:06.0,20.48,638.25,164.85,13.85,,,01:34.0,140.36,264.74,19.42,2.3
00:06.0,21.06,636.99,164.55,13.72,,,01:34.1,143.75,260.56,19.25,2.31
00:06.1,21.64,636.71,164.48,13.69,,,01:34.1,145.54,256.36,19.09,2.23
00:06.2,22.36,635.86,164.27,13.6,,,01:34.2,148.55,254.86,19.03,2.18
00:06.2,23.24,635.15,164.1,13.5,,,01:34.2,152.76,251.25,18.89,1.98
00:06.2,23.97,634.72,164,13.45,,,01:34.3,155.18,249.74,18.83,1.9
00:06.3,24.41,633.45,163.7,13.25,,,01:34.3,158.21,245.51,18.68,1.81
00:06.4,25.43,633.16,163.64,13.2,,,01:34.4,161.85,241.26,18.54,1.72
00:06.4,26.16,632.31,163.44,13.07,,,01:34.4,164.29,239.74,18.49,1.68
00:06.4,26.75,631.59,163.28,12.96,,,01:34.5,167.34,236.08,18.37,1.62
00:06.5,27.77,631.16,163.18,12.89,,,01:34.5,170.6,234.55,18.33,1.6
00:06.6,28.36,629.87,162.89,12.69,,,01:34.6,174.08,230.26,18.2,1.48
00:06.6,28.95,629.58,162.83,12.64,,,01:34.6,175.92,225.96,18.08,1.34
00:06.7,29.69,628.72,162.64,12.5,,,01:34.7,179,224.42,18.04,1.29
00:06.7,30.58,627.99,162.48,12.38,,,01:34.7,183.33,220.71,17.95,1.2
00:06.8,31.33,627.56,162.39,12.31,,,01:34.8,185.8,219.16,17.91,1.17
00:06.8,31.78,626.24,162.11,12.1,,,01:34.8,188.91,214.82,17.81,1.11
00:06.8,32.83,625.94,162.04,12.05,,,01:34.9,192.64,210.47,17.72,1.18
00:06.9,33.59,625.05,161.86,11.9,,,01:34.9,195.13,208.91,17.68,1.22
00:07.0,34.2,624.31,161.7,11.78,,,01:35.0,198.26,205.16,17.6,1.33
00:07.0,35.27,623.86,161.61,11.7,,,01:35.0,201.6,203.59,17.56,1.4
00:07.0,35.89,622.5,161.34,11.44,,,01:35.1,205.16,199.2,17.46,1.54
00:07.1,36.52,622.19,161.28,11.38,,,01:35.1,207.05,194.8,17.35,1.73
00:07.1,37.32,621.26,161.09,11.18,,,01:35.2,210.2,193.22,17.3,1.8
00:07.2,38.29,620.46,160.94,11.01,,,01:35.2,214.62,189.43,17.19,1.86
00:07.3,39.13,619.97,160.85,10.9,,,01:35.3,217.16,187.85,17.15,1.86
00:07.3,39.64,618.47,160.57,10.56,,,01:35.3,220.33,183.41,17.01,1.81
00:07.3,40.85,618.13,160.5,10.48,,,01:35.4,224.15,178.96,16.87,1.69
00:07.4,41.74,617.09,160.32,10.26,,,01:35.4,226.7,177.36,16.82,1.65
00:07.5,42.45,616.21,160.16,10.11,,,01:35.5,229.89,173.53,16.71,1.65
00:07.5,43.71,615.68,160.07,10.05,,,01:35.5,233.3,171.93,16.66,1.64
00:07.5,44.43,614.08,159.79,10.06,,,01:35.5,236.92,167.46,16.53,1.64
00:07.6,45.15,613.72,159.72,10.09,,,01:35.6,238.85,162.97,16.4,1.65
00:07.6,46.06,612.65,159.53,10.3,,,01:35.7,242.07,161.36,16.35,1.68
00:07.7,47.15,611.76,159.36,10.61,,,01:35.7,246.58,157.49,16.23,1.77
00:07.8,48.07,611.22,159.26,10.86,,,01:35.7,249.17,155.88,16.18,1.79
00:07.8,48.62,609.61,158.92,11.93,,,01:35.8,252.41,151.35,16.05,1.81
00:07.8,49.9,609.25,158.84,12.24,,,01:35.9,256.3,146.8,15.91,1.84
00:07.9,50.82,608.17,158.59,13.28,,,01:35.9,258.9,145.18,15.85,1.86
00:08.0,51.56,607.28,158.36,14.25,,,01:36.0,262.16,141.27,15.73,1.92
00:08.0,52.86,606.74,158.22,14.85,,,01:36.0,265.64,139.64,15.68,1.95
