Unnamed: 0,x,y,aYaw,sDistance,sDistance_o,Orientation,,,Unnamed: 8,x2,y2,aYaw2,sDistance2,Orientation2,,,,,,,,,
00:17.2,29.61,-354.12,102.9,0.23,0,4.71238898,,,01:31.4,313.25,-328.07,12.64,0,3.359146773,,,01:30.8,340.06,-322.17,12.38,2701.349666,2701.119666,-2.933536517
00:17.2,29.61,-354.13,102.9,0.24,0.01,4.71238898,,,01:31.4,312.3,-328.28,12.67,0.972933708,3.359146773,,,01:30.8,339.17,-322.37,12.38,2702.261861,2702.031861,-2.920545591
00:17.2,29.61,-354.14,102.9,0.25,0.02,4.71238898,,,01:31.4,311.34,-328.49,12.7,1.955634069,3.356950353,,,01:30.9,338.27,-322.57,12.39,2703.183816,2702.953816,-2.922923708
00:17.2,29.61,-354.15,102.9,0.26,0.03,4.71238898,,,01:31.5,310.38,-328.71,12.71,2.940519849,3.366869433,,,01:30.9,337.37,-322.76,12.39,2704.103653,2703.873653,-2.933536517
00:17.3,29.62,-354.16,102.9,0.274142136,0.044142136,5.497787144,,,01:31.5,309.42,-328.92,12.73,3.923220211,3.356950353,,,01:30.9,336.47,-322.96,12.4,2705.025607,2704.795607,-2.922923708
00:17.3,29.62,-354.18,102.9,0.294142136,0.064142136,4.71238898,,,01:31.5,308.46,-329.14,12.74,4.908105991,3.366869433,,,01:30.9,335.56,-323.16,12.4,2705.957326,2705.727326,-2.925251992
00:17.3,29.62,-354.2,102.9,0.314142136,0.084142136,4.71238898,,,01:31.5,307.5,-329.35,12.74,5.890806352,3.356950353,,,01:30.9,334.66,-323.36,12.41,2706.879281,2706.649281,-2.922923708
00:17.3,29.63,-354.22,102.9,0.336502815,0.106502815,5.176036589,,,01:31.5,306.53,-329.57,12.75,6.885441964,3.364623622,,,01:31.0,333.75,-323.56,12.41,2707.810999,2707.580999,-2.925251992
00:17.3,29.63,-354.24,102.9,0.356502815,0.126502815,4.71238898,,,01:31.6,305.57,-329.79,12.76,7.870327744,3.366869433,,,01:31.0,332.84,-323.76,12.42,2708.742718,2708.512718,-2.925251992
00:17.4,29.64,-354.27,102.9,0.388125592,0.158125592,5.034139535,,,01:31.6,304.6,-330,12.76,8.862799406,3.354797173,,,00:01:31,331.92,-323.96,12.41,2709.684206,2709.454206,-2.92753197
00:17.4,29.65,-354.3,102.9,0.419748369,0.189748369,5.034139535,,,01:31.6,303.63,-330.22,12.76,9.857435018,3.364623622,,,01:31.0,331.01,-324.16,12.41,2710.615925,2710.385925,-2.925251992
00:17.4,29.66,-354.34,102.9,0.460979425,0.230979425,4.957367644,,,01:31.6,302.66,-330.44,12.77,10.85207063,3.364623622,,,01:31.0,330.09,-324.36,12.41,2711.557413,2711.327413,-2.92753197
00:17.4,29.66,-354.37,102.9,0.490979425,0.260979425,4.71238898,,,01:31.6,301.68,-330.66,12.77,11.85646099,3.362421423,,,01:31.1,329.17,-324.56,12.4,2712.498902,2712.268902,-2.92753197
00:17.4,29.67,-354.41,102.9,0.532210481,0.302210481,4.957367644,,,01:31.7,300.71,-330.88,12.78,12.8510966,3.364623622,,,01:31.1,328.25,-324.77,12.39,2713.442565,2713.212565,-2.917176645
00:17.5,29.68,-354.46,102.9,0.583200676,0.353200676,4.90978454,,,01:31.7,299.73,-331.1,12.78,13.85548697,3.362421423,,,01:31.1,327.33,-324.97,12.39,2714.384053,2714.154053,-2.92753197
00:17.5,29.69,-354.5,102.9,0.624431733,0.394431733,4.957367644,,,01:31.7,298.75,-331.32,12.78,14.85987733,3.362421423,,,01:31.1,326.4,-325.17,12.38,2715.335315,2715.105315,-2.929765106
00:17.5,29.71,-354.55,102.91,0.678283381,0.448283381,5.092895357,,,01:31.7,297.77,-331.54,12.78,15.86426769,3.362421423,,,01:31.1,325.48,-325.38,12.37,2716.278978,2716.048978,-2.917176645
00:17.5,29.72,-354.61,102.91,0.739111006,0.509111006,4.877537658,,,01:31.7,296.79,-331.77,12.78,16.87089572,3.372114493,,,01:31.2,324.55,-325.58,12.36,2717.230241,2717.000241,-2.929765106
00:17.5,29.73,-354.66,102.91,0.790101201,0.560101201,4.90978454,,,01:31.8,295.8,-331.99,12.79,17.88504562,3.360261599,,,01:31.2,323.62,-325.78,12.36,2718.181503,2717.951503,-2.929765106
00:17.6,29.74,-354.72,102.91,0.850928826,0.620928826,4.877537658,,,01:31.8,294.81,-332.21,12.79,18.89919551,3.360261599,,,01:31.2,322.69,-325.99,12.36,2719.134918,2718.904918,-2.919510752
00:17.6,29.76,-354.78,102.91,0.91417438,0.68417438,5.034139535,,,01:31.8,293.83,-332.44,12.79,19.90582354,3.372114493,,,01:31.2,321.75,-326.19,12.37,2720.095959,2719.865959,-2.931952808
00:17.6,29.77,-354.85,102.91,0.984885058,0.754885058,4.854286035,,,01:31.8,292.84,-332.66,12.79,20.91997343,3.360261599,,,01:31.2,320.81,-326.4,12.39,2721.059131,2720.829131,-2.921797582
00:17.6,29.79,-354.92,102.91,1.057686157,0.827686157,4.990688639,,,01:31.8,291.84,-332.89,12.79,21.94608259,3.367661042,,,01:31.3,319.87,-326.61,12.41,2722.022303,2721.792303,-2.921797582
00:17.6,29.81,-354.99,102.91,1.130487255,0.900487255,4.990688639,,,01:31.9,290.85,-333.11,12.79,22.96023248,3.360261599,,,01:31.3,318.93,-326.81,12.44,2722.983344,2722.753344,-2.931952808
00:17.7,29.82,-355.06,102.91,1.201197934,0.971197934,4.854286035,,,01:31.9,289.85,-333.34,12.79,23.98634163,3.367661042,,,01:31.3,317.99,-327.02,12.47,2723.946516,2723.716516,-2.921797582
00:17.7,29.84,-355.14,102.91,1.283660046,1.053660046,4.957367644,,,01:31.9,288.86,-333.56,12.79,25.00049152,3.360261599,,,01:31.3,317.05,-327.23,12.5,2724.909687,2724.679687,-2.921797582
00:17.7,29.86,-355.22,102.9,1.366122159,1.136122159,4.957367644,,,01:31.9,287.86,-333.79,12.79,26.02660068,3.367661042,,,01:31.3,316.1,-327.44,12.54,2725.882621,2725.652621,-2.924038534
00:17.7,29.88,-355.3,102.88,1.448584271,1.218584271,4.957367644,,,01:31.9,286.86,-334.01,12.8,27.05051474,3.358142959,,,01:31.4,315.15,-327.65,12.57,2726.855555,2726.625555,-2.924038534
00:17.7,29.9,-355.39,102.83,1.540779716,1.310779716,4.931057926,,,01:32.0,285.86,-334.24,12.8,28.07662389,3.367661042,,,01:31.4,314.2,-327.86,12.61,2727.828489,2727.598489,-2.924038534
00:17.8,29.92,-355.48,102.77,1.63297516,1.40297516,4.931057926,,,01:32.0,284.85,-334.47,12.8,29.11248103,3.365497154,,,,,,,,,
00:17.8,29.94,-355.57,102.68,1.725170605,1.495170605,4.931057926,,,00:01:32,283.85,-334.7,12.8,30.13859018,3.367661042,,,,,,,,,
