,sDistance,x,y,aYaw,,,sDistance2,x2,y2,aYaw
00:21.8,0.65,-68.57,-114.95,-159.17,,02:02.1,2.65,314.9,-327.67,12.23
00:21.8,0.66,-68.56,-114.95,-159.17,,02:02.1,5.05,312.56,-328.17,12.24
00:21.9,0.68,-68.54,-114.94,-159.17,,02:02.2,7.45,310.21,-328.68,12.26
00:21.9,0.72,-68.51,-114.92,-159.16,,02:02.3,9.87,307.85,-329.19,12.27
00:22.0,0.78,-68.45,-114.9,-159.15,,02:02.3,12.3,305.47,-329.71,12.28
00:22.0,0.86,-68.38,-114.87,-159.13,,02:02.4,14.74,303.08,-330.22,12.29
00:22.1,0.96,-68.29,-114.84,-159.11,,02:02.4,17.2,300.69,-330.74,12.3
00:22.1,1.07,-68.18,-114.8,-159.08,,02:02.5,19.67,298.27,-331.27,12.32
00:22.1,1.21,-68.05,-114.75,-159.05,,02:02.5,22.14,295.85,-331.8,12.33
00:22.2,1.36,-67.91,-114.69,-159.01,,02:02.6,24.63,293.42,-332.33,12.35
00:22.3,1.54,-67.75,-114.63,-158.96,,02:02.6,27.14,290.97,-332.86,12.37
00:22.3,1.73,-67.57,-114.56,-158.91,,02:02.6,29.65,288.52,-333.4,12.38
00:22.4,1.94,-67.37,-114.48,-158.86,,02:02.7,32.18,286.05,-333.94,12.4
00:22.4,2.17,-67.16,-114.4,-158.81,,02:02.8,34.71,283.57,-334.48,12.41
00:22.5,2.42,-66.93,-114.31,-158.75,,02:02.8,37.26,281.08,-335.03,12.43
00:22.5,2.68,-66.68,-114.21,-158.7,,02:02.9,39.82,278.58,-335.57,12.45
00:22.6,2.97,-66.41,-114.1,-158.63,,02:02.9,42.39,276.07,-336.13,12.47
00:22.6,3.27,-66.13,-113.99,-158.57,,02:02.9,44.97,273.55,-336.68,12.48
00:22.7,3.59,-65.84,-113.87,-158.5,,02:03.0,47.57,271.02,-337.24,12.5
00:22.7,3.92,-65.53,-113.75,-158.43,,02:03.1,50.17,268.48,-337.8,12.52
00:22.8,4.28,-65.2,-113.62,-158.35,,02:03.1,52.78,265.93,-338.37,12.53
00:22.8,4.65,-64.86,-113.48,-158.27,,02:03.2,55.41,263.37,-338.93,12.55
00:22.9,5.04,-64.49,-113.33,-158.19,,02:03.2,58.04,260.79,-339.5,12.57
00:22.9,5.45,-64.12,-113.18,-158.1,,02:03.3,60.69,258.21,-340.08,12.58
00:23.0,5.87,-63.72,-113.02,-158,,02:03.3,63.34,255.62,-340.65,12.6
00:23.0,6.32,-63.31,-112.85,-157.91,,02:03.4,66.01,253.02,-341.23,12.62
00:23.1,6.78,-62.88,-112.67,-157.81,,02:03.4,68.68,250.4,-341.81,12.64
00:23.1,7.27,-62.43,-112.49,-157.7,,02:03.5,71.37,247.78,-342.4,12.66
00:23.1,7.77,-61.97,-112.29,-157.59,,02:03.5,74.07,245.15,-342.99,12.67
00:23.2,8.29,-61.49,-112.09,-157.48,,02:03.6,76.77,242.51,-343.58,12.69
00:23.2,8.83,-60.99,-111.88,-157.37,,02:03.6,79.49,239.86,-344.17,12.71
00:23.3,9.39,-60.48,-111.67,-157.24,,02:03.7,82.21,237.2,-344.77,12.73
00:23.3,9.96,-59.95,-111.44,-157.12,,02:03.7,84.95,234.53,-345.37,12.75
00:23.4,10.56,-59.4,-111.2,-156.99,,02:03.7,87.69,231.85,-345.98,12.77
00:23.5,11.18,-58.83,-110.96,-156.85,,02:03.8,90.45,229.17,-346.58,12.8
00:23.5,11.81,-58.25,-110.71,-156.71,,02:03.8,93.21,226.47,-347.19,12.82
00:23.6,12.47,-57.64,-110.45,-156.57,,02:03.9,95.99,223.77,-347.8,12.84
00:23.6,13.15,-57.03,-110.17,-156.42,,02:04.0,98.77,221.05,-348.42,12.86
00:23.6,13.84,-56.39,-109.89,-156.26,,02:04.0,101.56,218.33,-349.04,12.89
00:23.7,14.56,-55.73,-109.6,-156.1,,02:04.1,104.36,215.6,-349.66,12.92
00:23.8,15.3,-55.06,-109.3,-155.93,,02:04.1,107.18,212.86,-350.29,12.95
00:23.8,16.06,-54.37,-108.99,-155.75,,02:04.2,110,210.11,-350.92,12.98
00:23.8,16.83,-53.66,-108.67,-155.57,,02:04.2,112.82,207.35,-351.55,13.01
00:23.9,17.63,-52.93,-108.33,-155.38,,02:04.3,115.66,204.58,-352.18,13.03
00:23.9,18.45,-52.19,-107.99,-155.18,,02:04.3,118.51,201.81,-352.82,13.06
00:24.0,19.29,-51.43,-107.63,-154.98,,02:04.3,121.37,199.03,-353.46,13.09
00:24.0,20.15,-50.65,-107.27,-154.77,,02:04.4,124.23,196.24,-354.11,13.12
00:24.1,21.03,-49.86,-106.89,-154.56,,02:04.5,127.1,193.44,-354.76,13.15
00:24.1,21.93,-49.05,-106.5,-154.35,,02:04.5,129.99,190.63,-355.41,13.18
00:24.2,22.85,-48.22,-106.1,-154.13,,02:04.6,132.88,187.81,-356.07,13.21
00:24.2,23.79,-47.37,-105.69,-153.91,,02:04.6,135.78,184.99,-356.73,13.24
00:24.3,24.76,-46.51,-105.26,-153.68,,02:04.7,138.68,182.16,-357.39,13.26
00:24.4,25.74,-45.63,-104.83,-153.44,,02:04.7,141.6,179.32,-358.05,13.29
00:24.4,26.74,-44.73,-104.38,-153.19,,02:04.8,144.52,176.48,-358.72,13.32
00:24.4,27.76,-43.82,-103.91,-152.92,,02:04.8,147.46,173.62,-359.4,13.35
00:24.5,28.8,-42.9,-103.44,-152.62,,02:04.8,150.4,170.76,-360.07,13.38
00:24.6,29.87,-41.95,-102.95,-152.28,,02:04.9,153.34,167.89,-360.75,13.4
00:24.6,30.95,-41,-102.44,-151.93,,02:05.0,156.3,165.01,-361.43,13.43
00:24.6,32.05,-40.02,-101.92,-151.57,,02:05.0,159.27,162.13,-362.12,13.45
00:24.7,33.18,-39.04,-101.38,-151.21,,02:05.0,162.24,159.23,-362.81,13.47
00:24.8,34.32,-38.04,-100.83,-150.84,,02:05.1,165.22,156.34,-363.5,13.49
00:24.8,35.48,-37.02,-100.26,-150.47,,02:05.2,168.21,153.43,-364.19,13.51
00:24.8,36.67,-35.99,-99.68,-150.11,,02:05.2,171.21,150.51,-364.89,13.52
00:24.9,37.87,-34.95,-99.08,-149.78,,02:05.3,174.21,147.59,-365.59,13.54
00:24.9,39.1,-33.89,-98.46,-149.44,,02:05.3,177.22,144.66,-366.29,13.56
00:25.0,40.34,-32.82,-97.83,-149.08,,02:05.3,180.24,141.73,-367,13.58
00:25.1,41.6,-31.74,-97.18,-148.72,,02:05.4,183.27,138.78,-367.7,13.6
00:25.1,42.88,-30.65,-96.51,-148.37,,02:05.5,186.3,135.83,-368.41,13.61
00:25.1,44.18,-29.54,-95.83,-148.01,,02:05.5,189.35,132.88,-369.13,13.63
00:25.2,45.5,-28.42,-95.13,-147.61,,02:05.6,192.4,129.91,-369.84,13.65
00:25.3,46.84,-27.29,-94.41,-147.15,,02:05.6,195.45,126.94,-370.56,13.66
00:25.3,48.19,-26.16,-93.67,-146.68,,02:05.6,198.52,123.96,-371.28,13.67
00:25.4,49.57,-25.01,-92.92,-146.16,,02:05.7,201.59,120.98,-372.01,13.68
00:25.4,50.96,-23.86,-92.14,-145.59,,02:05.8,204.67,117.98,-372.73,13.7
00:25.5,52.37,-22.69,-91.34,-144.99,,02:05.8,207.75,114.98,-373.46,13.7
00:25.5,53.79,-21.53,-90.52,-144.45,,02:05.9,210.85,111.98,-374.19,13.69
00:25.6,55.24,-20.35,-89.68,-143.96,,02:05.9,213.95,108.97,-374.92,13.68
00:25.6,56.7,-19.17,-88.83,-143.43,,02:06.0,217.06,105.95,-375.65,13.65
00:25.6,58.17,-17.99,-87.95,-142.82,,02:06.0,220.17,102.92,-376.39,13.63
00:25.7,59.66,-16.8,-87.05,-142.17,,02:06.1,223.29,99.88,-377.12,13.61
00:25.8,61.17,-15.61,-86.12,-141.58,,02:06.1,226.42,96.84,-377.86,13.6
00:25.8,62.69,-14.41,-85.18,-141.06,,02:06.2,229.56,93.8,-378.59,13.58
00:25.9,64.23,-13.21,-84.21,-140.54,,02:06.2,232.7,90.74,-379.33,13.51
00:25.9,65.78,-12.02,-83.22,-139.96,,02:06.2,235.85,87.68,-380.06,13.41
00:25.9,67.35,-10.82,-82.22,-139.3,,02:06.3,239,84.61,-380.8,13.3
00:26.0,68.93,-9.62,-81.18,-138.62,,02:06.4,242.17,81.53,-381.53,13.22
00:26.1,70.53,-8.42,-80.13,-137.91,,02:06.4,245.33,78.45,-382.26,13.17
00:26.1,72.14,-7.22,-79.05,-137.17,,02:06.5,248.51,75.36,-382.98,13.13
00:26.1,73.77,-6.03,-77.95,-136.41,,02:06.5,251.69,72.26,-383.71,13.12
00:26.2,75.4,-4.84,-76.82,-135.67,,02:06.5,254.88,69.16,-384.44,13.12
00:26.3,77.06,-3.66,-75.67,-134.96,,02:06.6,258.08,66.04,-385.16,13.13
00:26.3,78.72,-2.48,-74.49,-134.21,,02:06.7,261.28,62.93,-385.89,13.15
00:26.3,80.4,-1.31,-73.29,-133.42,,02:06.7,264.48,59.8,-386.62,13.16
00:26.4,82.09,-0.14,-72.07,-132.65,,02:06.7,267.7,56.67,-387.35,13.18
00:26.5,83.79,1.02,-70.82,-131.91,,02:06.8,270.92,53.54,-388.08,13.19
00:26.5,85.51,2.17,-69.54,-131.15,,02:06.9,274.14,50.4,-388.81,13.2
00:26.5,87.24,3.31,-68.25,-130.38,,02:06.9,277.38,47.25,-389.55,13.21
00:26.6,88.99,4.45,-66.92,-129.62,,02:07.0,280.61,44.1,-390.28,13.22
00:26.6,90.74,5.57,-65.57,-128.85,,02:07.0,283.86,40.94,-391.02,13.24
00:26.7,92.52,6.69,-64.2,-128.1,,02:07.0,287.11,37.77,-391.77,13.25
00:26.8,94.3,7.8,-62.8,-127.35,,02:07.1,290.37,34.6,-392.51,13.26
00:26.8,96.1,8.9,-61.37,-126.55,,02:07.2,293.63,31.42,-393.26,13.28
00:26.8,97.91,9.99,-59.92,-125.78,,02:07.2,296.9,28.24,-394,13.29
00:26.9,99.74,11.06,-58.45,-125.13,,02:07.3,300.17,25.06,-394.75,13.3
00:26.9,101.58,12.13,-56.95,-124.5,,02:07.3,303.45,21.86,-395.5,13.31
00:27.0,103.44,13.19,-55.42,-123.84,,02:07.3,306.74,18.66,-396.26,13.33
00:27.1,105.3,14.24,-53.88,-123.18,,02:07.4,310.03,15.46,-397.01,13.34
00:27.1,107.19,15.28,-52.31,-122.55,,02:07.5,313.33,12.25,-397.77,13.36
00:27.1,109.08,16.31,-50.72,-121.88,,02:07.5,316.63,9.04,-398.53,13.38
00:27.2,110.99,17.33,-49.11,-121.2,,02:07.6,319.94,5.81,-399.3,13.4
00:27.2,112.92,18.34,-47.47,-120.62,,02:07.6,323.25,2.59,-400.06,13.43
00:27.3,114.85,19.33,-45.8,-120.12,,02:07.7,326.58,-0.64,-400.83,13.44
00:27.4,116.81,20.32,-44.12,-119.65,,02:07.7,329.9,-3.88,-401.6,13.45
00:27.4,118.78,21.31,-42.41,-119.19,,02:07.8,333.23,-7.12,-402.37,13.47
00:27.4,120.77,22.28,-40.68,-118.72,,02:07.8,336.57,-10.36,-403.14,13.49
00:27.5,122.77,23.26,-38.93,-118.19,,02:07.8,339.91,-13.61,-403.92,13.5
00:27.6,124.78,24.22,-37.16,-117.66,,02:07.9,343.26,-16.87,-404.7,13.51
00:27.6,126.82,25.18,-35.37,-117.2,,02:08.0,346.61,-20.13,-405.48,13.51
00:27.6,128.87,26.13,-33.55,-116.71,,02:08.0,349.97,-23.4,-406.26,13.52
00:27.7,130.93,27.07,-31.72,-116.21,,02:08.1,353.34,-26.67,-407.04,13.53
