,sDistance,x,y,,,,sDistance2,x2,y2,
02:27.8,0.42,-3.31,-54.8,-88.38,,03:56.8,0,-2.7,-39.33,-88.7
02:27.8,0.44,-3.31,-54.78,-88.37,,03:56.8,0.93,-2.72,-38.4,-88.7
02:27.8,0.45,-3.31,-54.77,-88.36,,03:56.8,1.86,-2.74,-37.47,-88.71
02:27.9,0.47,-3.31,-54.75,-88.35,,03:56.8,2.8,-2.76,-36.54,-88.71
02:27.9,0.49,-3.31,-54.73,-88.34,,03:56.9,3.74,-2.78,-35.6,-88.72
02:27.9,0.52,-3.31,-54.71,-88.33,,03:56.9,4.67,-2.8,-34.66,-88.73
02:27.9,0.54,-3.31,-54.68,-88.32,,03:56.9,5.62,-2.82,-33.72,-88.74
02:27.9,0.57,-3.31,-54.65,-88.31,,03:56.9,6.56,-2.85,-32.78,-88.75
02:28.0,0.61,-3.31,-54.62,-88.3,,03:56.9,7.5,-2.87,-31.83,-88.76
02:28.0,0.64,-3.31,-54.58,-88.29,,03:57.0,8.45,-2.89,-30.89,-88.76
02:28.0,0.68,-3.31,-54.55,-88.29,,03:57.0,9.4,-2.91,-29.94,-88.77
02:28.0,0.72,-3.31,-54.51,-88.28,,03:57.0,10.35,-2.93,-28.99,-88.78
02:28.0,0.77,-3.31,-54.46,-88.27,,03:57.0,11.29,-2.95,-28.04,-88.78
02:28.1,0.82,-3.31,-54.41,-88.27,,03:57.0,12.24,-2.97,-27.1,-88.79
02:28.1,0.87,-3.31,-54.36,-88.26,,03:57.1,13.19,-2.99,-26.15,-88.79
02:28.1,0.92,-3.32,-54.31,-88.26,,03:57.1,14.14,-3.01,-25.2,-88.8
02:28.1,0.98,-3.32,-54.25,-88.25,,03:57.1,15.09,-3.03,-24.25,-88.81
02:28.1,1.04,-3.32,-54.2,-88.24,,03:57.1,16.04,-3.05,-23.3,-88.81
02:28.2,1.1,-3.32,-54.13,-88.24,,03:57.1,16.99,-3.07,-22.35,-88.82
02:28.2,1.17,-3.32,-54.07,-88.23,,03:57.2,17.93,-3.09,-21.4,-88.83
02:28.2,1.24,-3.32,-54,-88.23,,03:57.2,18.88,-3.11,-20.46,-88.84
02:28.2,1.31,-3.33,-53.93,-88.22,,03:57.2,19.83,-3.12,-19.51,-88.86
02:28.2,1.38,-3.33,-53.86,-88.22,,03:57.2,20.77,-3.14,-18.56,-88.87
02:28.3,1.46,-3.33,-53.78,-88.22,,03:57.2,21.72,-3.16,-17.62,-88.87
02:28.3,1.54,-3.33,-53.7,-88.21,,03:57.3,22.66,-3.18,-16.67,-88.88
02:28.3,1.63,-3.34,-53.61,-88.21,,03:57.3,23.61,-3.2,-15.73,-88.9
02:28.3,1.71,-3.34,-53.53,-88.21,,03:57.3,24.55,-3.22,-14.79,-88.91
02:28.3,1.8,-3.34,-53.44,-88.21,,03:57.3,25.5,-3.23,-13.84,-88.92
02:28.4,1.9,-3.34,-53.35,-88.2,,03:57.3,26.44,-3.25,-12.9,-88.92
02:28.4,1.99,-3.35,-53.25,-88.2,,03:57.4,27.38,-3.27,-11.96,-88.93
02:28.4,2.09,-3.35,-53.15,-88.2,,03:57.4,28.32,-3.29,-11.01,-88.95
02:28.4,2.19,-3.35,-53.05,-88.2,,03:57.4,29.27,-3.31,-10.07,-88.96
02:28.4,2.3,-3.35,-52.95,-88.2,,03:57.4,30.21,-3.32,-9.13,-88.98
02:28.5,2.41,-3.36,-52.84,-88.2,,03:57.4,31.15,-3.34,-8.19,-88.99
02:28.5,2.52,-3.36,-52.73,-88.2,,03:57.5,32.09,-3.36,-7.25,-89.01
02:28.5,2.63,-3.36,-52.61,-88.2,,03:57.5,33.03,-3.37,-6.31,-89.02
02:28.5,2.75,-3.37,-52.5,-88.2,,03:57.5,33.97,-3.39,-5.37,-89.03
02:28.5,2.87,-3.37,-52.38,-88.2,,03:57.5,34.91,-3.4,-4.43,-89.04
02:28.6,3,-3.38,-52.25,-88.2,,03:57.5,35.85,-3.42,-3.49,-89.04
02:28.6,3.13,-3.38,-52.13,-88.2,,03:57.6,36.78,-3.44,-2.56,-89.04
02:28.6,3.26,-3.38,-52,-88.21,,03:57.6,37.72,-3.45,-1.62,-89.03
02:28.6,3.39,-3.39,-51.86,-88.21,,03:57.6,38.66,-3.47,-0.68,-89.03
02:28.6,3.53,-3.39,-51.73,-88.21,,03:57.6,39.59,-3.48,0.25,-89.02
02:28.7,3.67,-3.4,-51.59,-88.21,,03:57.6,40.53,-3.5,1.19,-89.02
02:28.7,3.81,-3.4,-51.45,-88.21,,03:57.7,41.46,-3.51,2.12,-89.02
02:28.7,3.96,-3.4,-51.3,-88.21,,03:57.7,42.4,-3.53,3.06,-89.02
02:28.7,4.11,-3.41,-51.15,-88.22,,03:57.7,43.33,-3.54,3.99,-89.02
02:28.7,4.26,-3.41,-51,-88.22,,03:57.7,44.27,-3.56,4.93,-89.02
02:28.8,4.42,-3.42,-50.84,-88.22,,03:57.7,45.2,-3.57,5.86,-89.02
02:28.8,4.58,-3.42,-50.68,-88.22,,03:57.8,46.13,-3.59,6.79,-89.02
02:28.8,4.74,-3.43,-50.52,-88.22,,03:57.8,47.06,-3.61,7.73,-89.02
02:28.8,4.91,-3.43,-50.36,-88.22,,03:57.8,48,-3.62,8.66,-89.03
02:28.8,5.07,-3.44,-50.19,-88.23,,03:57.8,48.93,-3.64,9.59,-89.03
02:28.9,5.25,-3.44,-50.02,-88.23,,03:57.8,49.86,-3.65,10.52,-89.04
02:28.9,5.42,-3.45,-49.84,-88.23,,03:57.9,50.79,-3.67,11.45,-89.05
02:28.9,5.6,-3.45,-49.66,-88.23,,03:57.9,51.72,-3.68,12.38,-89.06
02:28.9,5.78,-3.46,-49.48,-88.23,,03:57.9,52.65,-3.7,13.31,-89.07
02:28.9,5.97,-3.46,-49.3,-88.23,,03:57.9,53.58,-3.71,14.24,-89.08
02:29.0,6.16,-3.47,-49.11,-88.23,,03:57.9,54.51,-3.73,15.17,-89.09
02:29.0,6.35,-3.47,-48.92,-88.23,,03:58.0,55.43,-3.74,16.09,-89.1
02:29.0,6.55,-3.48,-48.73,-88.23,,03:58.0,56.36,-3.76,17.02,-89.11
02:29.0,6.74,-3.49,-48.53,-88.23,,03:58.0,57.29,-3.77,17.95,-89.12
02:29.0,6.95,-3.49,-48.33,-88.23,,03:58.0,58.21,-3.79,18.87,-89.13
02:29.1,7.15,-3.5,-48.12,-88.24,,03:58.0,59.14,-3.8,19.8,-89.14
02:29.1,7.36,-3.5,-47.92,-88.24,,03:58.1,60.06,-3.81,20.72,-89.15
02:29.1,7.57,-3.51,-47.71,-88.24,,03:58.1,60.98,-3.83,21.64,-89.17
02:29.1,7.78,-3.52,-47.49,-88.24,,03:58.1,61.9,-3.84,22.57,-89.18
02:29.1,8,-3.52,-47.28,-88.24,,03:58.1,62.82,-3.85,23.49,-89.2
02:29.2,8.22,-3.53,-47.06,-88.25,,03:58.1,63.74,-3.87,24.41,-89.22
02:29.2,8.44,-3.54,-46.83,-88.25,,03:58.2,64.66,-3.88,25.33,-89.23
02:29.2,8.67,-3.54,-46.61,-88.25,,03:58.2,65.58,-3.89,26.25,-89.26
02:29.2,8.9,-3.55,-46.38,-88.25,,03:58.2,66.5,-3.9,27.16,-89.28
02:29.2,9.13,-3.56,-46.15,-88.25,,03:58.2,67.42,-3.92,28.08,-89.3
02:29.3,9.37,-3.56,-45.91,-88.26,,03:58.2,68.33,-3.93,28.99,-89.31
02:29.3,9.61,-3.57,-45.67,-88.26,,03:58.3,69.24,-3.94,29.91,-89.32
02:29.3,9.85,-3.58,-45.43,-88.26,,03:58.3,70.16,-3.95,30.82,-89.34
02:29.3,10.1,-3.58,-45.18,-88.26,,03:58.3,71.07,-3.96,31.73,-89.35
02:29.3,10.35,-3.59,-44.94,-88.26,,03:58.3,71.97,-3.97,32.64,-89.36
02:29.4,10.6,-3.6,-44.68,-88.26,,03:58.3,72.88,-3.98,33.55,-89.37
02:29.4,10.86,-3.61,-44.43,-88.26,,03:58.4,73.79,-3.99,34.45,-89.39
02:29.4,11.12,-3.61,-44.17,-88.26,,03:58.4,74.69,-4,35.36,-89.41
02:29.4,11.38,-3.62,-43.91,-88.26,,03:58.4,75.6,-4.01,36.26,-89.43
