,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFIA
00:00.0,1.43,-3.68,13.49,26.85,236.34,-0.04,,31:27.6,1.37,99.998,0.07
00:00.1,4.71,-6.61,12,26.85,236.06,-0.01,,31:27.7,4.73,99.998,0.07
00:00.1,7.98,-9.53,10.52,26.85,235.77,-0.05,,31:27.7,7.78,99.998,0.05
00:00.2,11.26,-12.45,9.03,26.85,235.47,-0.06,,31:27.8,10.83,99.998,0
00:00.2,14.53,-15.36,7.56,26.83,235.19,-0.05,,31:27.8,13.89,99.998,0.1
00:00.3,17.79,-18.27,6.08,26.82,234.9,-0.05,,31:27.9,17.09,99.998,0.03
00:00.3,21.05,-21.18,4.6,26.82,234.61,-0.07,,31:27.9,20.29,99.994,0.01
00:00.4,24.31,-24.09,3.13,26.8,234.32,-0.08,,31:28.0,23.35,99.998,0.04
00:00.4,27.56,-26.99,1.66,26.78,234.04,-0.09,,31:28.0,26.4,96.422,0.05
00:00.5,30.81,-29.89,0.19,26.75,233.76,-0.1,,31:28.1,29.6,58.186,0.12
00:00.5,34.05,-32.78,-1.27,26.72,233.48,-0.11,,31:28.1,32.81,15.399,0.05
00:00.6,37.29,-35.67,-2.73,26.69,233.16,-0.11,,31:28.2,35.86,0,0.13
00:00.6,40.53,-38.56,-4.19,26.66,232.81,-0.11,,31:28.2,38.91,0,0.02
00:00.7,43.76,-41.45,-5.65,26.62,232.47,-0.06,,31:28.3,41.96,0,0
00:00.7,46.99,-44.33,-7.1,26.61,232.13,-0.04,,31:28.3,45.32,0,0.02
00:00.8,50.21,-47.21,-8.55,26.6,231.79,-0.01,,31:28.4,48.37,0,0.16
00:00.8,53.43,-50.08,-9.99,26.61,231.45,0,,31:28.4,51.42,0,0.04
00:00.9,56.64,-52.95,-11.44,26.62,231.11,-0.01,,31:28.5,54.47,0,0
00:00.9,59.85,-55.81,-12.88,26.63,230.76,-0.01,,31:28.5,57.83,0,0.01
00:01.0,63.05,-58.68,-14.32,26.64,230.42,-0.01,,31:28.6,60.88,0,0.04
00:01.0,66.25,-61.53,-15.75,26.64,230.09,-0.02,,31:28.6,63.94,0,0
00:01.1,69.44,-64.39,-17.19,26.64,229.76,-0.02,,31:28.7,66.99,0,0.08
