,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFIA
00:00.0,1.66,401.94,23.52,1.86,179.77,-0.05,,00:00.0,1.27,99.998,0.04
00:00.1,4.16,399.44,23.43,1.86,180.69,0,,00:00.1,3.2,99.998,-0.01
00:00.1,6.68,396.92,23.35,1.86,181.57,0.1,,00:00.1,6.71,99.998,-0.01
00:00.2,9.2,394.4,23.27,1.9,182.32,0.18,,00:00.2,8.85,99.998,0.03
00:00.2,11.74,391.86,23.19,1.96,183.12,0.12,,00:00.2,11.34,99.998,0
00:00.3,14.29,389.31,23.1,2.02,184,0.04,,00:00.3,13.73,99.998,0.09
00:00.3,16.85,386.75,23.01,2.06,184.9,-0.02,,00:00.3,16.33,99.998,0.07
00:00.4,19.43,384.18,22.92,2.08,185.72,-0.02,,00:00.4,18.92,99.998,0.06
00:00.4,22.01,381.6,22.83,2.07,186.52,-0.02,,00:00.4,21.52,99.998,-0.03
00:00.5,24.61,379,22.74,2.06,187.31,-0.03,,00:00.5,24.11,99.998,-0.03
00:00.5,27.22,376.4,22.65,2.05,188.09,-0.03,,00:00.5,26.7,99.998,0.04
00:00.6,29.83,373.78,22.55,2.04,188.68,-0.02,,00:00.6,29.3,99.998,0.02
00:00.6,32.46,371.16,22.46,2.03,189.52,0.02,,00:00.6,31.79,99.998,0.1
00:00.7,35.1,368.52,22.36,2.02,190.47,-0.04,,00:00.7,34.49,99.998,0.09
00:00.7,37.75,365.87,22.27,2,191.21,-0.05,,00:00.7,37.18,99.998,0.06
00:00.8,40.41,363.21,22.17,1.96,191.87,-0.1,,00:00.8,39.83,99.998,0.01
00:00.8,43.08,360.55,22.08,1.9,192.56,-0.14,,00:00.8,42.37,99.998,0.1
00:00.9,45.76,357.87,21.99,1.83,193.48,-0.04,,00:00.9,45.01,99.998,0.05
00:00.9,48.45,355.18,21.9,1.8,194.2,-0.03,,00:00.9,47.66,99.998,0.08
00:01.0,51.16,352.48,21.81,1.8,194.83,0.09,,00:01.0,50.51,99.998,0.08
00:01.0,53.87,349.77,21.72,1.81,195.49,-0.03,,00:01.0,53.15,99.998,0.03
00:01.1,56.58,347.05,21.64,1.8,195.83,-0.22,,00:01.1,55.85,99.998,-0.02
00:01.1,59.3,344.33,21.55,1.74,195.99,-0.3,,00:01.1,58.54,99.998,0.04
00:01.2,62.03,341.61,21.46,1.61,196.91,-0.21,,00:01.2,61.19,99.998,0
00:01.2,64.78,338.86,21.38,1.45,198.18,-0.02,,00:01.2,63.83,99.998,0.03
00:01.3,67.53,336.11,21.3,1.38,198.87,0.01,,00:01.3,66.68,99.998,-0.05
00:01.3,70.3,333.34,21.23,1.34,199.5,-0.05,,00:01.3,69.33,99.998,0.06
00:01.4,73.08,330.57,21.16,1.3,200.26,-0.07,,00:01.4,72.18,99.998,0.07
00:01.4,75.86,327.78,21.09,1.29,200.94,-0.08,,00:01.4,74.92,99.998,-0.01
00:01.5,78.66,324.99,21.02,1.28,201.55,-0.01,,00:01.5,77.67,99.998,0
00:01.5,81.46,322.18,20.96,1.26,202.29,-0.06,,00:01.5,80.52,99.998,0.01
