,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFIA
00:00.0,1.65,315.8,-327.07,12.58,182,0.06,,00:00.0,1.07,99.998,-0.16
00:00.1,4.19,313.32,-327.62,12.62,183.16,0.06,,00:00.1,3.36,99.998,-0.16
00:00.1,6.74,310.83,-328.17,12.65,184.42,0.05,,00:00.1,5.85,99.998,-0.21
00:00.2,9.31,308.32,-328.73,12.67,185.47,0.04,,00:00.2,8.55,99.998,-0.15
00:00.2,11.9,305.8,-329.3,12.68,186.49,0.04,,00:00.2,11.34,99.998,-0.18
00:00.3,14.49,303.27,-329.86,12.69,187.47,0.04,,00:00.3,14.04,99.998,-0.11
00:00.3,17.1,300.72,-330.43,12.71,188.42,0.05,,00:00.3,16.84,99.998,-0.12
00:00.4,19.73,298.16,-331.01,12.72,189.44,0.05,,00:00.4,19.53,99.998,-0.15
00:00.4,22.36,295.59,-331.59,12.74,190.48,0.04,,00:00.4,22.23,99.998,-0.2
00:00.5,25.02,293,-332.17,12.75,191.45,0.04,,00:00.5,25.02,99.998,-0.14
00:00.5,27.68,290.4,-332.76,12.77,192.42,0.04,,00:00.5,27.72,99.998,-0.33
00:00.6,30.36,287.78,-333.35,12.78,193.38,0.03,,00:00.6,30.52,99.998,-0.2
00:00.6,33.05,285.16,-333.94,12.79,194.32,0.03,,00:00.6,33.21,99.998,-0.17
00:00.7,35.76,282.52,-334.54,12.8,195.3,0.03,,00:00.7,35.86,99.998,-0.09
00:00.7,38.48,279.87,-335.14,12.81,196.2,0.04,,00:00.7,38.71,99.998,-0.18
00:00.8,41.21,277.2,-335.74,12.83,197.11,0.05,,00:00.8,41.35,99.998,-0.17
00:00.8,43.95,274.53,-336.35,12.84,198.08,0.04,,00:00.8,44.2,99.998,-0.13
00:00.9,46.71,271.84,-336.96,12.85,198.98,0.04,,00:00.9,46.85,99.998,-0.21
00:00.9,49.48,269.14,-337.57,12.87,199.86,0.04,,00:00.9,49.59,99.998,-0.21
00:01.0,52.26,266.43,-338.19,12.88,200.75,0.03,,00:01.0,52.34,99.998,-0.21
00:01.0,55.06,263.7,-338.81,12.89,201.63,0.03,,00:01.0,55.09,99.998,-0.1
00:01.1,57.86,260.96,-339.44,12.9,202.51,0.03,,00:01.1,57.83,99.998,-0.06
00:01.1,60.68,258.22,-340.06,12.91,203.38,0.03,,00:01.1,60.48,99.998,-0.11
00:01.2,63.51,255.46,-340.69,12.92,204.23,0.03,,00:01.2,63.32,99.998,-0.11
00:01.2,66.36,252.69,-341.33,12.93,205.09,0.03,,00:01.2,65.97,99.998,-0.17
00:01.3,69.21,249.9,-341.96,12.94,205.92,0.03,,00:01.3,68.82,99.998,-0.22
00:01.3,72.08,247.11,-342.6,12.95,206.76,0.02,,00:01.3,71.46,99.998,-0.15
00:01.4,74.95,244.31,-343.25,12.95,207.62,0.01,,00:01.4,74.16,99.998,-0.19
00:01.4,77.84,241.49,-343.89,12.96,208.45,0.01,,00:01.4,76.96,99.998,-0.16
00:01.5,80.74,238.66,-344.54,12.96,209.26,0.01,,00:01.5,79.65,99.998,-0.16
00:01.5,83.66,235.82,-345.19,12.96,210.07,0.01,,00:01.5,82.45,99.998,-0.19
00:01.6,86.58,232.97,-345.84,12.96,210.87,0.03,,00:01.6,85.15,99.998,-0.12
00:01.6,89.51,230.11,-346.5,12.97,211.66,0.03,,00:01.6,87.84,99.998,-0.23
00:01.7,92.46,227.24,-347.16,12.98,212.44,0.03,,00:01.7,90.79,99.998,-0.15
00:01.7,95.41,224.36,-347.82,12.99,213.26,0.03,,00:01.7,93.84,99.998,-0.2
00:01.8,98.38,221.47,-348.49,12.99,214.02,0.03,,00:01.8,96.89,99.998,-0.11
00:01.8,101.36,218.57,-349.15,13,214.8,0.03,,00:01.8,100.15,99.998,-0.15
00:01.9,104.35,215.66,-349.82,13.01,215.57,0.04,,00:01.9,103.3,99.998,-0.21
00:01.9,107.35,212.73,-350.5,13.03,216.33,0.04,,00:01.9,106.36,99.998,-0.06
00:02.0,110.36,209.8,-351.17,13.04,217.09,0.04,,00:02.0,109.41,99.998,-0.23
00:02.0,113.38,206.86,-351.85,13.05,217.86,0.04,,00:02.0,112.66,99.998,-0.13
00:02.0,116.41,203.9,-352.53,13.06,218.6,0.03,,00:02.0,115.82,99.998,-0.2
00:02.1,119.45,200.94,-353.22,13.07,219.32,0.03,,00:02.1,118.87,99.998,-0.08
00:02.2,122.5,197.97,-353.91,13.08,220.05,0.03,,00:02.2,121.92,99.998,-0.16
