,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFiA
00:00.0,1.77,-3.12,-37.34,-89.52,171.68,-0.02,,00:00.0,1.07,96.126,0.04
00:00.1,4.16,-3.14,-34.94,-89.52,172.78,-0.04,,00:00.1,3.36,95.668,-0.05
00:00.1,6.57,-3.16,-32.54,-89.54,173.94,-0.05,,00:00.1,5.95,95.637,-0.03
00:00.2,9,-3.18,-30.11,-89.56,175.14,-0.06,,00:00.2,8.24,95.178,-0.04
00:00.2,11.44,-3.2,-27.67,-89.58,176.23,-0.05,,00:00.2,10.83,95.668,0.04
00:00.3,13.89,-3.21,-25.22,-89.6,177.19,-0.02,,00:00.3,13.12,95.362,0.05
00:00.3,16.36,-3.23,-22.75,-89.62,178.11,0,,00:00.3,15.72,95.27,0.07
00:00.4,18.84,-3.25,-20.27,-89.64,179.29,0.03,,00:00.4,18.01,95.423,0
00:00.4,21.34,-3.26,-17.77,-89.64,180.61,0.03,,00:00.4,20.6,95.698,0.02
00:00.5,23.85,-3.28,-15.25,-89.63,181.69,0.02,,00:00.5,23.04,95.577,0.04
00:00.5,26.38,-3.3,-12.72,-89.61,182.69,0.01,,00:00.5,25.58,95.515,0.02
00:00.6,28.93,-3.31,-10.18,-89.61,183.5,0.01,,00:00.6,28.08,95.209,0.09
00:00.6,31.48,-3.33,-7.62,-89.6,184.66,0.01,,00:00.6,30.67,95.913,0.02
00:00.7,34.05,-3.35,-5.06,-89.6,184.94,0.02,,00:00.7,33.26,96.004,0.11
00:00.7,36.62,-3.36,-2.49,-89.59,184.78,0.1,,00:00.7,35.76,95.485,0.05
00:00.8,39.18,-3.38,0.08,-89.55,184.64,0.06,,00:00.8,38.3,95.301,-0.06
00:00.8,41.75,-3.4,2.64,-89.51,184.42,0.05,,00:00.8,40.84,96.066,0.02
00:00.9,44.31,-3.41,5.2,-89.5,184.23,0.04,,00:00.9,43.34,95.974,0.03
00:00.9,46.86,-3.43,7.76,-89.51,184.07,0.02,,00:00.9,45.93,95.515,0
00:01.0,49.42,-3.46,10.31,-89.51,183.91,-0.05,,00:01.0,48.52,93.556,-0.06
00:01.0,51.97,-3.48,12.87,-89.53,183.72,-0.08,,00:01.0,51.02,64.32,0.06
00:01.1,54.52,-3.5,15.42,-89.56,183.55,-0.07,,00:01.1,53.41,26.729,-0.02
00:01.1,57.07,-3.52,17.96,-89.58,183.35,-0.07,,00:01.1,56,0.052,0
00:01.2,59.62,-3.53,20.51,-89.59,183.15,-0.05,,00:01.2,58.59,0,0.09
00:01.2,62.16,-3.55,23.05,-89.61,182.94,-0.06,,00:01.2,61.09,0,0.01
00:01.3,64.7,-3.57,25.59,-89.64,182.68,-0.07,,00:01.3,63.63,0,0.05
00:01.3,67.23,-3.59,28.13,-89.67,182.42,-0.06,,00:01.3,66.17,0,0.08
00:01.4,69.77,-3.6,30.66,-89.7,182.18,-0.06,,00:01.4,68.67,0,0.05
00:01.4,72.29,-3.61,33.19,-89.71,181.97,-0.06,,00:01.4,71.26,0,0.03
00:01.5,74.82,-3.63,35.71,-89.74,181.76,-0.06,,00:01.5,73.85,0,0.03
00:01.5,77.34,-3.64,38.24,-89.77,181.51,-0.03,,00:01.5,76.35,0,-0.02
00:01.6,79.86,-3.65,40.75,-89.78,181.29,-0.03,,00:01.6,78.89,0,-0.05
00:01.6,82.38,-3.66,43.27,-89.78,181.07,-0.04,,00:01.6,81.43,0,0.01
00:01.7,84.89,-3.67,45.78,-89.81,180.84,-0.04,,00:01.7,83.92,0,0.1
00:01.7,87.4,-3.68,48.29,-89.82,180.59,-0.04,,00:01.7,86.52,0,0.09
00:01.8,89.91,-3.68,50.8,-89.83,180.38,-0.03,,00:01.8,89.11,0,0.03
00:01.8,92.41,-3.69,53.3,-89.85,180.15,-0.03,,00:01.8,91.6,0,-0.03
00:01.9,94.91,-3.7,55.81,-89.87,179.91,0,,00:01.9,94.15,0,0.03
00:01.9,97.41,-3.7,58.3,-89.88,179.69,0.02,,00:01.9,96.69,0,0.02
00:02.0,99.9,-3.71,60.8,-89.87,179.49,0.14,,00:02.0,99.18,0,0.11
00:02.0,102.4,-3.71,63.29,-89.84,179.26,0.2,,00:02.0,101.78,0,5.35
00:02.0,104.88,-3.72,65.77,-89.78,178.69,0.25,,00:02.0,104.37,0,18.17
00:02.1,107.36,-3.73,68.25,-89.71,177.48,0.21,,00:02.1,106.76,0,27.55
00:02.2,109.81,-3.74,70.7,-89.64,175.94,0.18,,00:02.2,109.25,0,31.62
00:02.2,112.24,-3.75,73.14,-89.59,174.29,0.2,,00:02.2,111.65,0,33.84
00:02.3,114.65,-3.76,75.55,-89.51,172.89,0.25,,00:02.3,114.14,0,35.36
00:02.3,117.04,-3.78,77.94,-89.38,171.39,0.24,,00:02.3,116.53,0,35.99
00:02.4,119.41,-3.8,80.31,-89.23,169.51,0.1,,00:02.4,119.02,0,36.9
00:02.4,121.75,-3.82,82.64,-89.18,167.37,0.06,,00:02.4,121.31,0,38.9
00:02.5,124.06,-3.85,84.96,-89.2,165.48,0.07,,00:02.5,123.6,0,41.35
00:02.5,126.35,-3.87,87.24,-89.19,163.92,0.16,,00:02.5,125.89,0,42.6
00:02.6,128.61,-3.9,89.51,-89.14,161.9,0.17,,00:02.6,128.18,0,42.29
00:02.6,130.85,-3.93,91.74,-89.09,159.67,0.16,,00:02.6,130.46,0,41.14
00:02.7,133.05,-3.96,93.94,-89.04,157.51,0.15,,00:02.7,132.75,0,40.45
00:02.7,135.22,-4,96.11,-89.03,155.45,0.14,,00:02.7,135.04,0,41.45
00:02.8,137.37,-4.03,98.26,-89.01,153.51,0.11,,00:02.8,137.18,0,41.4
00:02.8,139.49,-4.06,100.38,-88.98,151.86,0.05,,00:02.8,139.31,0,42.43
00:02.9,141.59,-4.1,102.48,-88.96,150.27,-0.03,,00:02.9,141.45,0,42.87
00:02.9,143.66,-4.13,104.55,-88.94,148.68,-0.06,,00:02.9,143.49,0,42.64
00:03.0,145.71,-4.16,106.6,-88.95,146.68,-0.07,,00:03.0,145.57,0,42.61
00:03.0,147.74,-4.2,108.63,-88.97,144.45,-0.08,,00:03.0,147.66,0,41.97
00:03.1,149.73,-4.23,110.62,-89,142.23,-0.14,,00:03.1,149.69,0,42.06
00:03.1,151.69,-4.26,112.58,-89.05,140.16,-0.17,,00:03.1,151.62,0,42.06
00:03.2,153.62,-4.29,114.51,-89.11,138.35,-0.13,,00:03.2,153.66,0,41.55
00:03.2,155.53,-4.32,116.42,-89.17,136.53,0.03,,00:03.2,155.59,0,40.74
00:03.3,157.41,-4.35,118.3,-89.19,134.51,0.23,,00:03.3,157.47,0,39.75
00:03.3,159.27,-4.37,120.16,-89.14,132.53,0.29,,00:03.3,159.36,0,39.12
00:03.4,161.1,-4.4,121.98,-89.05,130.64,0.2,,00:03.4,161.14,0,39.21
00:03.4,162.9,-4.43,123.78,-89,128.68,0.06,,00:03.4,163.02,0,38.92
00:03.5,164.67,-4.46,125.56,-88.97,126.82,-0.09,,00:03.5,164.95,0,38.73
00:03.5,166.42,-4.49,127.31,-88.98,125.02,-0.14,,00:03.5,166.58,0,38.52
00:03.6,168.14,-4.51,129.03,-89.01,123.5,-0.14,,00:03.6,168.31,0,37.45
00:03.6,169.85,-4.54,130.74,-89.05,121.78,-0.14,,00:03.6,170.14,0,36.07
00:03.7,171.53,-4.57,132.42,-89.11,120.02,-0.14,,00:03.7,171.66,0,35.14
00:03.7,173.18,-4.59,134.07,-89.16,118.26,-0.14,,00:03.7,173.5,0,35.05
00:03.8,174.81,-4.61,135.7,-89.2,116.54,-0.11,,00:03.8,175.02,0,34.55
00:03.8,176.42,-4.63,137.31,-89.23,114.88,-0.08,,00:03.8,176.85,0,33.71
00:03.9,178,-4.65,138.89,-89.26,113.27,-0.07,,00:03.9,178.38,0,32.88
00:03.9,179.57,-4.67,140.45,-89.28,111.69,-0.03,,00:03.9,179.9,0,32.99
00:04.0,181.11,-4.69,141.99,-89.3,110.1,0.02,,00:04.0,181.43,0,33.55
00:04.0,182.63,-4.71,143.51,-89.32,108.49,0.17,,00:04.0,182.65,0,33.68
00:04.0,184.12,-4.73,145.01,-89.27,106.96,0.31,,00:04.0,184.79,0,33.95
