,sDistance,x,y,aYaw,vCar
00:00.0,1.64,-26.16,-208.49,-147.5,186.18
00:00.1,4.23,-23.97,-207.1,-147.5,187.18
00:00.1,6.84,-21.78,-205.7,-147.5,188.21
00:00.2,9.46,-19.57,-204.29,-147.49,189.21
00:00.2,12.1,-17.34,-202.87,-147.49,190.21
00:00.3,14.74,-15.11,-201.45,-147.5,191.2
00:00.3,17.41,-12.86,-200.02,-147.51,192.18
00:00.4,20.08,-10.61,-198.58,-147.51,193.15
00:00.4,22.77,-8.34,-197.14,-147.5,194.11
00:00.5,25.47,-6.06,-195.69,-147.48,195.07
00:00.5,28.19,-3.77,-194.23,-147.45,196.02
00:00.6,30.92,-1.47,-192.76,-147.42,196.95
00:00.6,33.66,0.84,-191.29,-147.38,197.9
00:00.7,36.41,3.16,-189.8,-147.35,198.82
00:00.7,39.18,5.49,-188.31,-147.32,199.75
00:00.8,41.96,7.84,-186.81,-147.29,200.67
00:00.8,44.76,10.19,-185.31,-147.27,201.56
00:00.9,47.56,12.55,-183.79,-147.26,202.45
00:00.9,50.38,14.92,-182.27,-147.24,203.35
00:01.0,53.21,17.3,-180.74,-147.23,204.23
00:01.0,56.05,19.69,-179.2,-147.21,205.08
00:01.1,58.91,22.09,-177.66,-147.17,205.96
00:01.1,61.77,24.5,-176.1,-147.13,206.8
00:01.2,64.65,26.92,-174.54,-147.08,207.64
00:01.2,67.54,29.34,-172.97,-147.03,208.49
00:01.3,70.44,31.78,-171.4,-147,209.33
00:01.3,73.36,34.22,-169.81,-146.98,210.16
00:01.4,76.28,36.68,-168.22,-146.97,210.99
00:01.4,79.22,39.14,-166.63,-146.96,211.79
00:01.5,82.16,41.61,-165.02,-146.94,212.6
00:01.5,85.12,44.09,-163.41,-146.93,213.41
00:01.6,88.09,46.58,-161.79,-146.9,214.22
00:01.6,91.07,49.08,-160.16,-146.89,214.99
00:01.7,94.06,51.58,-158.53,-146.86,215.77
00:01.7,97.07,54.1,-156.89,-146.85,216.54
00:01.8,100.08,56.62,-155.25,-146.84,217.32
00:01.8,103.1,59.15,-153.59,-146.84,218.11
00:01.9,106.14,61.69,-151.93,-146.85,218.84
00:01.9,109.18,64.24,-150.27,-146.87,219.62
00:02.0,112.24,66.8,-148.6,-146.88,220.36
00:02.0,115.3,69.37,-146.93,-146.89,221.1
00:02.0,118.38,71.95,-145.25,-146.9,221.86
00:02.1,121.47,74.53,-143.56,-146.9,222.56
00:02.2,124.56,77.12,-141.87,-146.92,223.3
00:02.2,127.67,79.73,-140.17,-146.93,224.04
00:02.3,130.78,82.34,-138.47,-146.94,224.74
00:02.3,133.91,84.96,-136.77,-146.97,225.47
00:02.4,137.05,87.59,-135.06,-146.97,226.17
00:02.4,140.19,90.22,-133.34,-146.97,226.87
00:02.5,143.35,92.87,-131.62,-146.98,227.56
00:02.5,146.51,95.52,-129.9,-146.99,228.24
00:02.6,149.69,98.19,-128.17,-147.02,228.95
00:02.6,152.87,100.86,-126.44,-147.03,229.63
00:02.7,156.07,103.53,-124.7,-147.02,230.31
00:02.7,159.27,106.22,-122.95,-147.02,230.98
00:02.8,162.48,108.92,-121.21,-147.01,231.65
00:02.8,165.71,111.62,-119.45,-147.01,232.32
00:02.9,168.94,114.33,-117.69,-147.01,232.96
00:02.9,172.18,117.05,-115.93,-147.02,233.63
00:03.0,175.43,119.77,-114.16,-147.01,234.29
00:03.0,178.69,122.51,-112.39,-146.98,234.91
00:03.1,181.95,125.25,-110.61,-146.92,235.56
00:03.1,185.23,127.99,-108.82,-146.86,236.19
00:03.2,188.51,130.74,-107.03,-146.81,236.81
00:03.2,191.81,133.5,-105.23,-146.78,237.46
00:03.3,195.11,136.27,-103.43,-146.75,238.09
00:03.3,198.42,139.04,-101.61,-146.73,238.7
00:03.4,201.74,141.81,-99.8,-146.72,239.29
00:03.4,205.07,144.6,-97.97,-146.71,239.89
00:03.5,208.4,147.39,-96.14,-146.71,240.51
00:03.5,211.75,150.18,-94.31,-146.69,241.09
00:03.6,215.1,152.99,-92.47,-146.67,241.71
00:03.6,218.46,155.8,-90.63,-146.65,242.3
00:03.7,221.83,158.61,-88.78,-146.64,242.85
00:03.7,225.21,161.43,-86.92,-146.58,243.46
00:03.8,228.59,164.26,-85.06,-146.47,244.06
00:03.8,231.99,167.09,-83.19,-146.33,244.62
00:03.9,235.39,169.92,-81.31,-146.19,245.18
00:03.9,238.8,172.76,-79.42,-146.09,245.75
00:04.0,242.21,175.6,-77.52,-146.01,246.32
00:04.0,245.64,178.45,-75.61,-145.96,246.88
00:04.0,249.07,181.3,-73.7,-145.92,247.43
00:04.1,252.51,184.15,-71.78,-145.83,247.97
00:04.2,255.96,187,-69.85,-145.7,248.53
00:04.2,259.42,189.86,-67.91,-145.57,249.04
00:04.3,262.88,192.73,-65.96,-145.44,249.53
00:04.3,266.35,195.59,-64,-145.34,250.02
00:04.4,269.82,198.45,-62.03,-145.25,250.51
00:04.4,273.31,201.32,-60.05,-145.16,251
00:04.5,276.8,204.19,-58.07,-145.1,251.49
00:04.5,280.29,207.06,-56.08,-145.02,251.97
00:04.6,283.79,209.94,-54.08,-144.97,252.44
00:04.6,287.3,212.81,-52.07,-144.95,252.91
00:04.7,290.82,215.69,-50.05,-144.93,253.38
00:04.7,294.34,218.58,-48.03,-144.91,253.86
00:04.8,297.87,221.47,-46.01,-144.87,254.32
00:04.8,301.41,224.36,-43.98,-144.85,254.77
00:04.9,304.95,227.26,-41.94,-144.87,255.24
00:04.9,308.5,230.16,-39.9,-144.89,255.7
00:05.0,312.05,233.07,-37.86,-144.91,256.16
00:05.0,315.61,235.98,-35.81,-144.95,256.64
00:05.1,319.18,238.9,-33.76,-144.96,257.15
00:05.1,322.76,241.83,-31.7,-144.96,257.61
00:05.2,326.34,244.76,-29.65,-144.97,258.09
00:05.2,329.92,247.7,-27.59,-144.97,258.56
00:05.2,333.52,250.64,-25.53,-144.93,259.05
00:05.3,337.12,253.59,-23.46,-144.89,259.51
00:05.3,340.73,256.54,-21.39,-144.87,259.99
00:05.4,344.34,259.5,-19.31,-144.89,260.47
00:05.5,347.96,262.46,-17.23,-144.93,260.93
00:05.5,351.59,265.43,-15.15,-144.97,261.38
00:05.6,355.22,268.4,-13.06,-145,261.84
00:05.6,358.86,271.38,-10.97,-145.01,262.29
00:05.7,362.51,274.37,-8.88,-145.01,262.74
00:05.7,366.16,277.36,-6.79,-145.02,263.19
00:05.8,369.82,280.36,-4.69,-145.05,263.65
00:05.8,373.48,283.36,-2.59,-145.09,264.09
00:05.8,377.15,286.37,-0.49,-145.14,263.97
00:05.9,380.8,289.37,1.6,-145.14,261.88
00:05.9,384.42,292.34,3.67,-145.06,259.17
00:06.0,388,295.27,5.72,-145.05,255.93
00:06.0,391.53,298.17,7.74,-145.18,252.28
00:06.1,395.01,301.02,9.72,-145.17,248.49
00:06.2,398.43,303.83,11.68,-145.19,244.67
00:06.2,401.8,306.6,13.6,-145.18,240.88
00:06.2,405.12,309.32,15.5,-145.15,237.09
00:06.3,408.39,312,17.36,-145.23,233.42
00:06.4,411.61,314.65,19.2,-145.24,229.56
00:06.4,414.77,317.24,21,-145.22,225.7
00:06.4,417.88,319.79,22.77,-145.24,221.73
00:06.5,420.93,322.3,24.51,-145.13,217.89
00:06.6,423.93,324.77,26.23,-145.04,214.39
00:06.6,426.88,327.19,27.92,-144.9,211.02
00:06.7,429.79,329.57,29.58,-144.53,207.53
00:06.7,432.65,331.91,31.23,-144.26,203.97
00:06.8,435.46,334.2,32.86,-143.94,200.44
00:06.8,438.22,336.44,34.46,-143.78,196.99
00:06.8,440.93,338.64,36.05,-143.72,193.83
00:06.9,443.6,340.8,37.62,-143.41,190.69
00:07.0,446.23,342.92,39.17,-143.04,187.52
00:07.0,448.81,345,40.7,-142.6,184.3
00:07.0,451.35,347.03,42.22,-142.12,181.32
00:07.1,453.85,349.02,43.73,-141.81,178.65
00:07.1,456.31,350.97,45.24,-141.43,176.19
00:07.2,458.74,352.88,46.74,-140.83,174
00:07.3,461.15,354.76,48.24,-140.04,171.97
00:07.3,463.52,356.6,49.75,-139.16,170.11
00:07.3,465.87,358.4,51.26,-138.23,168.35
00:07.4,468.2,360.16,52.78,-137.3,166.67
00:07.5,470.5,361.88,54.31,-136.32,165.09
00:07.5,472.78,363.57,55.85,-135.32,163.69
00:07.5,475.05,365.22,57.4,-134.4,162.46
00:07.6,477.29,366.83,58.97,-133.49,161.33
00:07.6,479.53,368.41,60.55,-132.67,160.31
00:07.7,481.74,369.95,62.14,-131.93,159.36
00:07.8,483.95,371.47,63.74,-131.02,158.41
00:07.8,486.14,372.94,65.36,-129.85,157.5
00:07.8,488.32,374.39,67,-128.7,156.66
00:07.9,490.49,375.8,68.65,-127.64,155.88
00:08.0,492.65,377.17,70.32,-126.52,155.11
00:08.0,494.8,378.51,72,-125.37,154.39
00:08.1,496.93,379.81,73.7,-124.34,153.68
00:08.1,499.06,381.07,75.41,-123.29,152.94
00:08.1,501.18,382.29,77.14,-122.19,152.18
00:08.2,503.29,383.48,78.89,-121.14,151.44
00:08.3,505.38,384.62,80.64,-120.23,150.69
00:08.3,507.47,385.72,82.42,-119.43,149.99
00:08.3,509.55,386.79,84.2,-118.73,149.32
00:08.4,511.62,387.81,86,-117.92,148.71
00:08.4,513.68,388.8,87.81,-116.82,148.2
00:08.5,515.74,389.75,89.63,-115.5,147.86
00:08.6,517.79,390.66,91.47,-114.16,147.62
00:08.6,519.84,391.53,93.33,-112.74,147.43
00:08.7,521.88,392.35,95.2,-111.11,147.24
00:08.7,523.93,393.14,97.09,-109.65,147.13
00:08.8,525.97,393.87,98.99,-108.34,147.03
00:08.8,528.01,394.57,100.91,-106.98,147.08
00:08.8,530.05,395.23,102.84,-105.68,147.24
00:08.9,532.1,395.84,104.8,-104.68,147.5
00:08.9,534.15,396.42,106.76,-103.74,147.83
00:09.0,536.2,396.96,108.75,-102.76,148.27
00:09.0,538.27,397.47,110.75,-101.62,148.76
00:09.1,540.33,397.94,112.76,-100.31,149.25
00:09.2,542.41,398.37,114.79,-98.79,149.82
00:09.2,544.49,398.76,116.84,-97.42,150.29
00:09.3,546.58,399.11,118.9,-96.09,150.79
00:09.3,548.68,399.42,120.98,-94.69,151.27
00:09.3,550.78,399.67,123.07,-93.42,151.79
00:09.4,552.89,399.88,125.17,-92.34,152.35
00:09.5,555.01,400.04,127.28,-91.54,153.05
00:09.5,557.15,400.15,129.41,-90.78,153.97
00:09.6,559.29,400.22,131.55,-89.83,155.12
00:09.6,561.45,400.26,133.72,-88.85,156.3
00:09.7,563.63,400.26,135.9,-87.83,157.4
00:09.7,565.83,400.22,138.09,-86.58,158.55
00:09.8,568.04,400.13,140.3,-85.48,159.68
00:09.8,570.26,400.01,142.52,-84.55,160.75
00:09.8,572.5,399.84,144.75,-83.58,161.78
00:09.9,574.75,399.63,147,-82.52,162.88
00:10.0,577.02,399.38,149.25,-81.61,163.99
00:10.0,579.31,399.1,151.52,-80.89,165.02
00:10.1,581.6,398.78,153.79,-79.98,166.04
00:10.1,583.92,398.43,156.08,-79.09,167.13
00:10.2,586.24,398.04,158.38,-78.35,168.17
00:10.2,588.59,397.62,160.68,-77.59,169.21
00:10.2,590.94,397.16,162.99,-76.77,170.25
00:10.3,593.32,396.66,165.31,-76.06,171.33
00:10.4,595.7,396.13,167.64,-75.61,172.38
00:10.4,598.1,395.57,169.97,-75.32,173.42
00:10.5,600.52,394.99,172.32,-74.99,174.45
00:10.5,602.95,394.39,174.67,-74.51,175.45
00:10.6,605.39,393.76,177.03,-73.73,176.5
00:10.6,607.85,393.1,179.4,-73.01,177.56
00:10.7,610.32,392.41,181.78,-72.51,178.53
00:10.7,612.81,391.69,184.16,-72.04,179.54
00:10.7,615.31,390.94,186.54,-71.61,180.5
00:10.8,617.82,390.17,188.93,-71.11,181.51
00:10.9,620.35,389.37,191.33,-70.48,182.46
00:10.9,622.89,388.54,193.73,-69.72,183.41
00:11.0,625.45,387.69,196.14,-68.96,184.44
00:11.0,628.01,386.81,198.55,-68.38,185.38
00:11.1,630.59,385.9,200.97,-67.85,186.27
00:11.1,633.19,384.96,203.38,-67.31,187.16
00:11.2,635.79,383.98,205.8,-66.9,188.04
00:11.2,638.41,382.98,208.22,-66.58,188.88
00:11.3,641.04,381.95,210.64,-66.27,189.77
00:11.3,643.68,380.91,213.06,-66.13,190.66
00:11.4,646.34,379.84,215.49,-66.09,191.59
00:11.4,649,378.77,217.94,-65.96,192.52
00:11.5,651.68,377.68,220.38,-65.59,193.47
00:11.5,654.38,376.58,222.84,-65.2,194.37
00:11.6,657.08,375.47,225.31,-65.05,195.24
00:11.6,659.8,374.34,227.78,-65.04,196.14
00:11.6,662.53,373.2,230.26,-65.1,197.05
00:11.7,665.27,372.05,232.75,-65.21,197.93
00:11.7,668.03,370.9,235.25,-65.35,198.78
00:11.8,670.8,369.75,237.77,-65.52,199.61
00:11.8,673.57,368.59,240.3,-65.7,200.44
00:11.9,676.36,367.44,242.83,-65.9,201.29
00:11.9,679.16,366.29,245.39,-66.1,202.18
00:12.0,681.98,365.14,247.96,-66.27,203.03
00:12.0,684.8,363.99,250.54,-66.49,203.84
00:12.1,687.64,362.85,253.14,-66.81,204.62
00:12.2,690.49,361.72,255.75,-67.18,205.41
00:12.2,693.35,360.6,258.38,-67.45,206.22
00:12.3,696.22,359.48,261.02,-67.58,207.02
00:12.3,699.1,358.36,263.67,-67.63,207.79
00:12.4,701.99,357.25,266.34,-67.63,208.57
00:12.4,704.89,356.14,269.02,-67.6,209.37
00:12.4,707.8,355.02,271.71,-67.56,210.15
00:12.5,710.73,353.9,274.41,-67.5,210.93
00:12.6,713.66,352.78,277.13,-67.45,211.68
00:12.6,716.61,351.65,279.84,-67.41,212.41
00:12.7,719.56,350.52,282.57,-67.37,213.13
00:12.7,722.53,349.38,285.31,-67.32,213.91
00:12.8,725.5,348.23,288.06,-67.27,214.66
00:12.8,728.49,347.08,290.81,-67.25,215.4
00:12.9,731.49,345.92,293.58,-67.27,216.1
00:12.9,734.49,344.76,296.35,-67.37,216.84
00:12.9,737.51,343.6,299.13,-67.49,217.56
00:13.0,740.54,342.44,301.93,-67.61,218.24
00:13.1,743.57,341.28,304.73,-67.74,218.97
00:13.1,746.62,340.12,307.55,-67.82,219.68
00:13.1,749.68,338.96,310.37,-67.84,220.36
00:13.2,752.74,337.8,313.21,-67.88,221.04
00:13.2,755.82,336.63,316.06,-67.94,221.74
00:13.3,758.9,335.47,318.91,-68.01,222.39
00:13.3,761.99,334.31,321.78,-68.12,223.08
00:13.4,765.1,333.15,324.66,-68.22,223.76
