sDistance,vCar,,sDistance2,vCar2
0.41,1.33,,0,167.31
0.42,1.86,,0.93,167.68
0.44,2.41,,1.86,168.04
0.45,2.94,,2.8,168.41
0.47,3.46,,3.74,168.78
0.49,3.98,,4.67,169.15
0.52,4.49,,5.62,169.49
0.54,5.01,,6.56,169.8
0.57,5.53,,7.5,170.09
0.61,6.06,,8.45,170.36
0.64,6.6,,9.4,170.6
0.68,7.14,,10.35,170.8
0.72,7.69,,11.29,170.91
0.77,8.23,,12.24,170.94
0.82,8.77,,13.19,170.93
0.87,9.3,,14.14,170.87
0.92,9.84,,15.09,170.79
0.98,10.37,,16.04,170.7
1.04,10.91,,16.99,170.62
1.1,11.44,,17.93,170.53
1.17,11.98,,18.88,170.44
1.24,12.52,,19.83,170.36
1.31,13.07,,20.77,170.26
1.38,13.61,,21.72,170.16
1.46,14.16,,22.66,170.09
1.54,14.7,,23.61,170.02
1.63,15.25,,24.55,169.91
1.71,15.8,,25.5,169.83
1.8,16.35,,26.44,169.76
1.9,16.9,,27.38,169.66
1.99,17.45,,28.32,169.58
2.09,18.01,,29.27,169.49
2.19,18.56,,30.21,169.4
2.3,19.12,,31.15,169.3
2.41,19.68,,32.09,169.19
2.52,20.24,,33.03,169.1
2.63,20.81,,33.97,169.01
2.75,21.38,,34.91,168.93
2.87,21.94,,35.85,168.84
3,22.51,,36.78,168.77
3.13,23.09,,37.72,168.69
3.26,23.66,,38.66,168.58
3.39,24.24,,39.59,168.51
3.53,24.82,,40.53,168.43
3.67,25.4,,41.46,168.31
3.81,25.98,,42.4,168.23
3.96,26.56,,43.33,168.14
4.11,27.14,,44.27,168.05
4.26,27.72,,45.2,167.97
4.42,28.3,,46.13,167.87
4.58,28.88,,47.06,167.79
4.74,29.46,,48,167.71
4.91,30.04,,48.93,167.62
5.07,30.62,,49.86,167.54
5.25,31.2,,50.79,167.45
5.42,31.79,,51.72,167.36
5.6,32.37,,52.65,167.27
5.78,32.96,,53.58,167.18
5.97,33.54,,54.51,167.04
6.16,34.13,,55.43,166.92
6.35,34.72,,56.36,166.79
6.55,35.29,,57.29,166.66
6.74,35.87,,58.21,166.55
6.95,36.44,,59.14,166.41
7.15,37.01,,60.06,166.24
7.36,37.57,,60.98,166.11
7.57,38.13,,61.9,165.96
7.78,38.68,,62.82,165.75
8,39.23,,63.74,165.56
8.22,39.79,,64.66,165.38
8.44,40.35,,65.58,165.18
8.67,40.93,,66.5,164.95
8.9,41.52,,67.42,164.73
9.13,42.13,,68.33,164.52
9.37,42.74,,69.24,164.31
9.61,43.35,,70.16,164.1
9.85,43.96,,71.07,163.87
10.1,44.56,,71.97,163.64
10.35,45.15,,72.88,163.42
10.6,45.75,,73.79,163.17
10.86,46.34,,74.69,162.91
11.12,46.92,,75.6,162.65
11.38,47.49,,76.5,162.38
11.65,48.05,,77.4,162.13
11.92,48.62,,78.3,161.87
12.19,49.19,,79.2,161.63
12.47,49.77,,80.1,161.38
12.75,50.36,,80.99,161.14
13.03,50.96,,81.89,160.87
13.31,51.57,,82.78,160.62
13.6,52.17,,83.67,160.36
13.9,52.78,,84.56,160.07
14.19,53.39,,85.45,159.77
14.49,54.01,,86.34,159.47
14.79,54.63,,87.22,159.18
15.1,55.24,,88.1,158.89
15.41,55.84,,88.98,158.6
15.72,56.43,,89.86,158.3
16.04,57.01,,90.74,158
16.36,57.61,,91.62,157.68
16.68,58.19,,92.49,157.38
17,58.76,,93.37,157.06
17.33,59.33,,94.24,156.74
17.66,59.91,,95.11,156.42
18,60.49,,95.98,156.12
18.34,61.07,,96.84,155.82
18.68,61.65,,97.71,155.52
19.02,62.23,,98.57,155.23
19.37,62.8,,99.43,154.96
19.72,63.37,,100.29,154.67
20.08,63.96,,101.15,154.37
20.44,64.58,,102,154.08
20.8,65.21,,102.86,153.8
21.16,65.82,,103.71,153.51
21.53,66.41,,104.56,153.21
21.9,67.01,,105.41,152.92
22.28,67.61,,106.26,152.64
22.66,68.23,,107.11,152.36
23.04,68.85,,107.95,152.08
23.42,69.45,,108.8,151.82
23.81,70.04,,109.64,151.56
24.2,70.63,,110.48,151.29
24.6,71.23,,111.32,151.02
24.99,71.82,,112.16,150.76
25.4,72.41,,112.99,150.51
25.8,73,,113.83,150.26
26.21,73.58,,114.66,150
26.62,74.16,,115.49,149.73
27.03,74.74,,116.32,149.45
27.45,75.32,,117.15,149.17
27.87,75.89,,117.98,148.9
28.3,76.45,,118.81,148.61
28.72,77.01,,119.63,148.3
29.15,77.57,,120.46,148.01
29.59,78.13,,121.28,147.75
30.02,78.69,,122.1,147.47
30.46,79.28,,122.92,147.18
30.9,79.88,,123.73,146.89
31.35,80.47,,124.54,146.61
31.8,81.05,,125.36,146.31
32.25,81.64,,126.17,145.97
32.71,82.25,,126.98,145.64
33.17,82.87,,127.79,145.29
33.63,83.5,,128.59,144.94
34.1,84.14,,129.4,144.61
34.57,84.8,,130.2,144.28
35.04,85.46,,131,143.95
35.52,86.1,,131.8,143.62
36,86.72,,132.6,143.27
36.49,87.33,,133.39,142.93
36.97,87.93,,134.18,142.59
37.46,88.54,,134.98,142.26
37.96,89.17,,135.76,141.92
38.46,89.78,,136.55,141.58
38.96,90.37,,137.34,141.25
39.46,90.99,,138.12,140.91
39.97,91.64,,138.9,140.58
40.48,92.28,,139.68,140.24
41,92.91,,140.46,139.9
41.52,93.5,,141.23,139.57
42.04,94.01,,142,139.24
42.56,94.49,,142.78,138.89
43.09,95.02,,143.55,138.51
43.62,95.59,,144.31,138.13
44.15,96.16,,145.08,137.72
44.69,96.74,,145.84,137.34
45.23,97.35,,146.61,136.95
45.77,98,,147.37,136.54
46.32,98.66,,148.12,136.13
46.87,99.29,,148.88,135.73
47.43,99.93,,149.63,135.32
47.98,100.59,,150.38,134.89
48.55,101.27,,151.13,134.46
49.11,101.94,,151.87,134.04
49.68,102.6,,152.62,133.64
50.25,103.26,,153.36,133.22
50.83,103.92,,154.09,132.78
51.41,104.53,,154.83,132.35
51.99,105.12,,155.56,131.92
52.58,105.73,,156.3,131.48
53.17,106.31,,157.02,131.05
53.76,106.78,,157.75,130.61
54.35,107.24,,158.47,130.19
54.95,107.75,,159.2,129.77
55.55,108.28,,159.91,129.34
56.16,108.73,,160.63,128.9
56.77,109.37,,161.35,128.47
57.38,110.16,,162.06,128.02
57.99,110.77,,162.77,127.56
58.61,111.4,,163.47,127.11
59.23,112.02,,164.18,126.67
59.86,112.66,,164.88,126.21
