Distance,X,Y,,x,y
0,44.83404662,-0.037733936,,0,0
3.121808315,47.95584605,-0.045178277,,3.12179943,-0.007444341
6.397306043,51.23133302,-0.053570759,,6.3972864,-0.015836823
9.680553225,54.51456791,-0.062554336,,9.68052129,-0.0248204
12.9713967,57.80539752,-0.072109765,,12.9713509,-0.034375829
16.27067714,61.10466244,-0.08222371,,16.27061582,-0.044489774
19.57737082,64.41133897,-0.092873742,,19.57729235,-0.055139806
22.89160399,67.72555334,-0.104037617,,22.89150672,-0.066303681
26.2139216,71.04785047,-0.11570125,,26.21380385,-0.077967314
29.54348633,74.37739305,-0.127844021,,29.54334643,-0.090110085
32.88043424,77.71431718,-0.140443265,,32.88027056,-0.102709329
36.22522239,81.0590799,-0.153486027,,36.22503328,-0.115752091
39.56801821,84.40184875,-0.166913295,,39.56780213,-0.129179359
42.89078665,87.72458889,-0.180627095,,42.89054227,-0.142893159
46.18807091,91.02184361,-0.194581594,,46.18779699,-0.156847658
49.46252364,94.29626565,-0.20875967,,49.46221903,-0.171025734
52.71302344,97.54673368,-0.22313069,,52.71268706,-0.185396754
55.93903058,100.7727081,-0.237669403,,55.93866148,-0.199935467
59.14281315,103.9764569,-0.252364028,,59.14241028,-0.214630092
62.3213864,107.1549956,-0.267180757,,62.32094898,-0.229446821
65.4775276,110.3111015,-0.282111668,,65.47705488,-0.244377732
68.61014417,113.4436821,-0.297133122,,68.60963548,-0.259399186
71.71912328,116.5526245,-0.312227275,,71.71857788,-0.274493339
74.80588482,119.6393489,-0.327384848,,74.80530228,-0.289650912
77.8682072,122.7016336,-0.342579797,,77.86758698,-0.304845861
80.90922118,125.7426094,-0.357813946,,80.90856278,-0.32008001
83.92542149,128.7587712,-0.373056767,,83.92472458,-0.335322831
86.92080242,131.7541132,-0.388316016,,86.92006658,-0.35058208
89.89144828,134.72472,-0.403560385,,89.89067338,-0.365826449
92.84131914,137.6745515,-0.418799695,,92.84050488,-0.381065759
95.76701531,140.6002081,-0.434007937,,95.76616148,-0.396274001
98.67150912,143.5046622,-0.449191751,,98.67061558,-0.411457815
101.5529022,146.3860155,-0.464332612,,101.5519689,-0.426598676
104.4121639,149.2452374,-0.479429763,,104.4111908,-0.441695827
107.2499477,152.0829813,-0.494479722,,107.2489347,-0.456745786
110.0641363,154.8971299,-0.509465758,,110.0630833,-0.471731822
112.8580881,157.6910419,-0.52440112,,112.8569953,-0.486667184
115.6283489,160.4612628,-0.539262871,,115.6272162,-0.501528935
118.3774162,163.2102903,-0.554060713,,118.3762437,-0.516326777
121.1058045,165.9386388,-0.568794831,,121.1045922,-0.531060895
123.8101863,168.6429809,-0.583444106,,123.8089343,-0.54571017
126.4943504,171.3271054,-0.598027523,,126.4930588,-0.560293587
129.1575163,173.9902318,-0.612539468,,129.1561852,-0.574805532
131.7972411,176.6299171,-0.62696535,,131.7958705,-0.589231414
134.4167607,179.2493974,-0.641322347,,134.4153508,-0.603588411
137.0160645,181.8486619,-0.655610493,,137.0146153,-0.617876557
139.5915457,184.424104,-0.669810523,,139.5900574,-0.632076587
142.1467318,186.979251,-0.683942285,,142.1452044,-0.646208349
144.6817255,189.5142057,-0.698007521,,144.6801591,-0.660273585
147.1954418,192.027883,-0.712001706,,147.1938364,-0.67426777
149.6866718,194.5190741,-0.725919867,,149.6850275,-0.688185931
152.1577464,196.9901098,-0.739777088,,152.1560632,-0.702043152
154.6086589,199.4409836,-0.753575763,,154.606937,-0.715841827
157.0393892,201.871675,-0.767318486,,157.0376284,-0.72958455
159.4470249,204.2792718,-0.780991663,,159.4452252,-0.743257727
161.8345572,206.6667652,-0.794615762,,161.8327186,-0.756881826
164.2019837,209.0341529,-0.808194067,,164.2001063,-0.770460131
166.549303,211.3814331,-0.82172978,,166.5473865,-0.783995844
168.876514,213.708605,-0.835226877,,168.8745584,-0.797492941
171.1825107,216.0145624,-0.848683385,,171.1805158,-0.810949449
173.4672554,218.2992676,-0.86210354,,173.465221,-0.824369604
175.7319939,220.5639666,-0.875497672,,175.72992,-0.837763736
