Curvature,X,Y
0.000335293,0,0
0.000222845,1.178335143,0.002534437
0.000111931,2.364979817,0.005524602
0.00010049,3.570754071,0.008885576
0.000113032,4.791822951,0.01245955
0.000138776,6.022050056,0.016211667
0.000161866,7.275811411,0.020211827
0.0001769,8.538563378,0.024461491
0.000179366,9.816235859,0.029022465
0.00018147,11.11183952,0.033937717
0.00018307,12.41748393,0.039193619
0.000183469,13.74061529,0.044833522
0.000183865,15.07907709,0.050865896
0.000184249,16.42836377,0.057277829
0.000184628,17.79517431,0.064111596
0.000185006,19.17710713,0.071368573
0.000185375,20.57044923,0.079040572
0.000185741,21.97933003,0.087160699
0.000186109,23.40505112,0.095752684
0.00018647,24.84261362,0.104797326
0.000186825,26.29235576,0.11430581
0.000187184,27.76170774,0.124339136
0.000187537,29.24347141,0.134861971
0.000188028,30.73766751,0.145888571
0.000188665,32.245652,0.157443232
0.000189303,33.77145967,0.169563723
0.000189938,35.30987305,0.182225432
0.00019057,36.86109212,0.195450148
0.000191198,38.42529326,0.20924036
0.000191825,40.00720284,0.22366329
0.000192447,41.60239017,0.238686218
0.000193065,43.21060198,0.254326661
0.000193679,44.83196467,0.270593574
0.000194289,46.46658824,0.287509735
0.000194895,48.11830803,0.30511937
0.000195498,49.78319217,0.32341128
0.000196097,51.46129708,0.342389557
0.000196693,53.15269924,0.362069341
0.000197286,54.85746363,0.382477087
0.000197877,56.57564507,0.403619795
0.000198465,58.30964876,0.42554303
0.000199052,60.05717041,0.448235569
0.000199637,61.81800307,0.471713238
0.00020022,63.59218051,0.495993611
0.000200801,65.37972909,0.521089398
0.000201381,67.18066827,0.547017386
0.000201957,68.9950112,0.573794371
0.00020253,70.82276527,0.60143715
0.000203099,72.66402347,0.629963915
0.000203663,74.51985301,0.659408551
0.000204222,76.38893654,0.689767827
0.000204772,78.27127054,0.721058472
0.000205314,80.16684721,0.753297371
0.000205855,82.07565472,0.786507646
0.000206391,83.9976778,0.820700472
0.000206931,85.93289775,0.855892441
0.00020747,87.88129279,0.892100112
0.000207999,89.8428382,0.929345413
0.000208517,91.8175067,0.967647072
0.000209026,93.80526877,1.00701524
0.000209527,95.80609241,1.047472552
0.000210027,97.81994361,1.089039505
0.000210525,99.84678677,1.131723239
0.000211018,101.886584,1.175557909
0.000211507,103.9392963,1.22054426
0.000211991,106.0048829,1.266714905
0.00021247,108.0833021,1.314073466
0.000212944,110.1745101,1.362654242
0.000213412,112.2784629,1.412459122
0.000213874,114.3951148,1.463518837
0.00021433,116.5244194,1.51584544
0.00021478,118.6663297,1.569453402
0.000215224,120.8207971,1.624372016
0.000215661,122.987773,1.680612197
0.000216092,125.1680066,1.73821155
0.000216516,127.3607886,1.797172611
0.000216933,129.5659689,1.857517784
0.000217345,131.7834944,1.919261205
0.000217759,134.0133118,1.982419631
0.00021822,136.2553672,2.047011898
0.00021853,138.5096065,2.113056867
0.000217872,140.7759754,2.180573636
0.000216111,143.0544202,2.249580229
0.000211925,145.3459134,2.320121582
0.000206642,147.649694,2.392183608
0.000200137,149.9654172,2.465751576
0.000191339,152.2930307,2.540812842
0.000181904,154.6324828,2.617346422
0.000171974,156.9837222,2.695318752
0.000161804,159.3473494,2.774712967
0.000151501,161.7235679,2.855500778
0.000141128,164.1114371,2.937607548
0.000130692,166.5109059,3.020980038
0.000120198,168.921923,3.105568541
0.000109627,171.344809,3.191339853
9.90E-05,173.7804712,3.27827838
8.82E-05,176.2275385,3.366273677
7.75E-05,178.6859592,3.45527467
6.66E-05,181.1556818,3.545224887
5.57E-05,183.6189693,3.635407193
4.50E-05,186.0504457,3.724829916
3.42E-05,188.4618366,3.813840465
2.35E-05,190.8531401,3.902367429
