Curvature,X,Y
-3.27E-05,-116.4060068,-0.114145552
-3.30E-05,-116.1395503,-0.112858272
-3.50E-05,-114.5692689,-0.105312821
-3.69E-05,-112.9833734,-0.097773282
-3.88E-05,-111.3845028,-0.090259408
-4.06E-05,-109.7725197,-0.082777676
-4.25E-05,-108.1473039,-0.075334787
-4.43E-05,-106.5065227,-0.067927609
-4.62E-05,-104.850904,-0.060567984
-4.80E-05,-103.1820785,-0.053271373
-4.97E-05,-101.4999618,-0.04604469
-5.15E-05,-99.80448135,-0.038895618
-5.32E-05,-98.09557572,-0.03183277
-5.49E-05,-96.37172973,-0.024859702
-5.66E-05,-94.63332321,-0.017984893
-5.83E-05,-92.8815879,-0.011223862
-6.00E-05,-91.11648447,-0.004585355
-6.16E-05,-89.33798146,0.001922509
-6.32E-05,-87.5460546,0.00828847
-6.48E-05,-85.74068625,0.014505044
-6.64E-05,-83.92186481,0.020561001
-6.80E-05,-82.08958427,0.02644678
-6.95E-05,-80.24270194,0.03215739
-7.10E-05,-78.3823248,0.037675237
-7.25E-05,-76.50864559,0.042992242
-7.40E-05,-74.62166873,0.048097867
-7.55E-05,-72.72140276,0.052980617
-7.69E-05,-70.80786002,0.057628145
-7.83E-05,-68.88105638,0.062031258
-7.97E-05,-66.94101089,0.066178604
-8.11E-05,-64.98774559,0.070058728
-8.24E-05,-63.02128528,0.073660068
-8.38E-05,-61.04165724,0.076970969
-8.51E-05,-59.04889112,0.079979684
-8.64E-05,-57.0430187,0.082674392
-8.76E-05,-55.02407372,0.085043217
-8.89E-05,-52.99209176,0.087074226
-9.01E-05,-50.94711008,0.088755436
-9.13E-05,-48.88916746,0.090074812
-9.25E-05,-46.81830412,0.091018003
-9.36E-05,-44.73456158,0.091573848
-9.48E-05,-42.63798256,0.09173106
-9.59E-05,-40.52861088,0.091477518
-9.70E-05,-38.40649135,0.090796043
-9.80E-05,-36.27166973,0.089678782
-9.90E-05,-34.12419261,0.088112128
-0.00010006,-31.96410735,0.086080448
-0.000101045,-29.7914418,0.083576068
-0.000101999,-27.60535868,0.080578059
-0.000102928,-25.4067719,0.077081694
-0.000103832,-23.19573326,0.07306734
-0.00010471,-20.9722949,0.068527428
-0.000105559,-18.73650933,0.063446643
-0.000106378,-16.48842934,0.057811173
-0.00010717,-14.22810796,0.051611196
-0.000107935,-11.95559847,0.04483186
-0.000108672,-9.670855877,0.037458518
-0.000109371,-7.372788745,0.029477152
-0.000109225,-5.062670194,0.02087814
-0.000105505,-2.740555238,0.011647614
-0.000102904,-0.4064987,0.001777242
6.87E-05,1.954632589,-0.008848134
7.17E-05,4.327562032,-0.020062689
7.61E-05,6.703200808,-0.031056245
8.25E-05,9.056323854,-0.041548298
8.90E-05,11.38523226,-0.05151972
9.19E-05,13.69309685,-0.060962918
9.15E-05,15.97951947,-0.069854356
9.12E-05,18.24597398,-0.078194666
9.09E-05,20.49246484,-0.085993196
9.07E-05,22.71899771,-0.093267855
9.04E-05,24.92557973,-0.100029414
9.02E-05,27.11221953,-0.106292535
9.01E-05,29.27892743,-0.11206964
8.99E-05,31.42544293,-0.117374139
8.98E-05,33.5510535,-0.122213998
8.97E-05,35.65691014,-0.126607836
8.96E-05,37.74303747,-0.130566875
8.96E-05,39.80946307,-0.134099389
8.96E-05,41.8562178,-0.137219847
8.96E-05,43.88333601,-0.139939045
8.96E-05,45.89085593,-0.142267625
8.97E-05,47.87882002,-0.144216096
8.98E-05,49.84727529,-0.145794846
8.99E-05,51.79627381,-0.14701415
9.00E-05,53.72587313,-0.147884151
9.02E-05,55.6361368,-0.148414861
9.04E-05,57.52713497,-0.148613299
9.06E-05,59.39894499,-0.148490854
9.09E-05,61.25165213,-0.148057754
9.12E-05,63.08535036,-0.147320521
9.15E-05,64.89845849,-0.146289397
9.18E-05,66.69226753,-0.14497423
9.22E-05,68.46709123,-0.143380392
9.26E-05,70.22304794,-0.141518669
9.30E-05,71.9602684,-0.139396152
9.35E-05,73.67889704,-0.137018678
9.40E-05,75.37909352,-0.134396578
9.45E-05,77.06103434,-0.131536436
9.51E-05,78.72270423,-0.128446525
9.57E-05,80.36407215,-0.12513702
9.64E-05,81.9873397,-0.12161128
9.71E-05,83.59273502,-0.117875482
9.78E-05,85.18051158,-0.113935532
9.86E-05,86.75033422,-0.109798734
9.94E-05,88.29716569,-0.105485833
0.000100284,89.82666707,-0.100988837
0.000101223,91.33917314,-0.096311612
