Timestamp,Position_x,Position_y,Distance,Orientation,Curvature,x,y,,,Distance Verified,Distance Cumulative Verified,Gradient Difference x ( C ),Gradient Difference y (D),Gradient Difference x2 (E),Gradient Difference y2 (F),Curvature Verified,Orientation Verified,Speed Verified
0,45.46976852,-32.20054626,0,0,0,0,0,,,0,0,0,0,0,0,,,
0.0209,45.46907425,-32.20006561,0.000844419,2.53604799,0,-0.00069427,0.00048065,,,0.000844419,0.000844419,-0.000694275,0.000480652,-0.000694275,0.000480652,0,,0.040402834
0.0136,45.46907425,-32.20006561,0.000844419,0,,-0.00069427,0.00048065,,,0,0.000844419,0,0,0.000694275,-0.000480652,,,
0.014,45.46907425,-32.20006561,0.000844419,0,0,-0.00069427,0.00048065,,,0,0.000844419,0,0,0,0,,,
1.7344,45.47026825,-32.19823456,0.003030374,0.992957942,29.19755817,0.00049973,0.0023117,,,0.002185955,0.003030374,0.001194,0.001831055,0.001194,0.001831055,29.19746955,0.577838213,
0.013,45.47026825,-32.19823456,0.003030374,0,1.448303216,0.00049973,0.0023117,,,0,0.003030374,0,0,-0.001194,-0.001831055,,,
0.014,45.47340012,-32.19317627,0.008979733,1.016410947,0,0.0036316,0.00736999,,,0.005949359,0.008979733,0.003131866,0.005058289,0.003131866,0.005058289,0,,
0.014,45.47340012,-32.19317627,0.008979733,0,,0.0036316,0.00736999,,,0,0.008979733,0,0,-0.003131866,-0.005058289,,,
0.013,45.47340012,-32.19317627,0.008979733,0,0,0.0036316,0.00736999,,,0,0.008979733,0,0,0,0,,,
0.0598,45.47891235,-32.18427277,0.019451463,1.016444582,0.01211498,0.00914383,0.01627349,,,0.01047173,0.019451463,0.005512238,0.008903503,0.005512238,0.008903503,0.012110947,0.554351802,
0.014,45.47891235,-32.18427277,0.019451463,0,0.003843399,0.00914383,0.01627349,,,0,0.019451463,0,0,-0.005512238,-0.008903503,,,
0.014,45.4869957,-32.17121887,0.03480544,1.016358058,0,0.01722718,0.02932739,,,0.015353976,0.03480544,0.008083344,0.013053894,0.008083344,0.013053894,0,,
0.014,45.4869957,-32.17121887,0.03480544,0,,0.01722718,0.02932739,,,0,0.03480544,0,0,-0.008083344,-0.013053894,,,
0.013,45.4869957,-32.17121887,0.03480544,0,0,0.01722718,0.02932739,,,0,0.03480544,0,0,0,0,,,
0.0601,45.4977417,-32.15383911,0.055239055,1.017025502,0.17055946,0.02797318,0.04670715,,,0.020433616,0.055239055,0.010746002,0.017379761,0.010746002,0.017379761,0.170559266,0.55377081,
0.0142,45.4977417,-32.15383911,0.055239055,0,0.086374756,0.02797318,0.04670715,,,0,0.055239055,0,0,-0.010746002,-0.017379761,,,
0.014,45.51128387,-32.13207245,0.080874541,1.014247546,0,0.04151535,0.06847381,,,0.025635485,0.080874541,0.013542175,0.021766663,0.013542175,0.021766663,0,,
0.013,45.51128387,-32.13207245,0.080874541,0,,0.04151535,0.06847381,,,0,0.080874541,0,0,-0.013542175,-0.021766663,,,
0.013,45.51128387,-32.13207245,0.080874541,0,0,0.04151535,0.06847381,,,0,0.080874541,0,0,0,0,,,
0.0618,45.52772141,-32.10587692,0.111800226,1.010405719,0.061650135,0.05795289,0.09466934,,,0.030925685,0.111800226,0.016437531,0.026195526,0.016437531,0.026195526,0.061650324,0.560390623,
0.013,45.52772141,-32.10587692,0.111800226,0,0.038115491,0.05795289,0.09466934,,,0,0.111800226,0,0,-0.016437531,-0.026195526,,,
0.012,45.54696655,-32.07509613,0.148102194,1.012029931,0,0.07719803,0.12545013,,,0.036301968,0.148102194,0.019245148,0.030780792,0.019245148,0.030780792,0,,
0.013,45.54696655,-32.07509613,0.148102194,0,,0.07719803,0.12545013,,,0,0.148102194,0,0,-0.019245148,-0.030780792,,,
0.013,45.54696655,-32.07509613,0.148102194,0,0,0.07719803,0.12545013,,,0,0.148102194,0,0,0,0,,,
0.0608,45.56899643,-32.03963089,0.189852628,1.014957268,0.13477649,0.09922791,0.16091537,,,0.041750434,0.189852628,0.022029877,0.03546524,0.022029877,0.03546524,0.134776092,0.55583907,
0.014,45.56899643,-32.03963089,0.189852628,0,0.093020748,0.09922791,0.16091537,,,0,0.189852628,0,0,-0.022029877,-0.03546524,,,
