2025-10-22 13:27:02,091 | INFO | MainThread | V3M | Launching V3M Simulation Console Application...
2025-10-22 13:27:02,504 | INFO | MainThread | V3M | ConsoleApp initialized
2025-10-22 13:33:03,213 | INFO | MainThread | V3M | Launching V3M Simulation Console Application...
2025-10-22 13:33:03,579 | INFO | MainThread | V3M | ConsoleApp initialized
2025-10-22 14:58:03,990 | INFO | MainThread | V3M | Launching V3M Simulation Console Application...
2025-10-22 14:58:04,433 | INFO | MainThread | V3M | ConsoleApp initialized
2025-10-22 14:58:04,551 | INFO | ResetListener | V3M | Reset listener bound on UDP port 6015
2025-10-22 14:58:36,877 | INFO | MainThread | V3M | Starting server task
2025-10-22 14:58:36,900 | INFO | MainThread | V3M | BackgroundTask started: run_server
2025-10-22 14:58:36,925 | INFO | Thread-2 | V3M | Starting UDP server...
2025-10-22 14:58:36,957 | INFO | Thread-2 | V3M | Server bound to 127.0.0.1:6020
2025-10-22 14:58:39,755 | INFO | Thread-2 | V3M | Client connected: ('127.0.0.1', 51021)
2025-10-22 14:58:39,787 | INFO | Thread-2 | V3M | Server stopped.
2025-10-22 14:58:39,803 | INFO | Thread-2 | V3M | BackgroundTask stop requested: run_server
2025-10-22 14:58:43,965 | INFO | MainThread | V3M | Simulation starting...
2025-10-22 14:58:44,000 | INFO | MainThread | V3M | BackgroundTask started: run_backend_script
2025-10-22 14:58:44,028 | INFO | Thread-3 | V3M | Backend simulation loop starting
2025-10-22 14:58:44,044 | INFO | Thread-3 | V3M | Validating track file selection
2025-10-22 14:58:44,248 | INFO | Thread-3 | V3M | Track file read successfully: \\cust-fs02\jaguarracing\Software\V3M\Trajectories\MiamiS11_Run_4900.csv (rows=1910, cols=6)
2025-10-22 14:58:44,391 | INFO | Thread-3 | V3M | Trajectory loaded: \\cust-fs02\jaguarracing\Software\V3M\Trajectories\MiamiS11_Run_4900.csv (rows=1910)
2025-10-22 14:58:44,422 | INFO | Thread-3 | V3M | Parameters loaded | Dil=False, laps=inf, e_phi_gain=2.000, steer_limits=28.000
2025-10-22 14:58:44,548 | INFO | Thread-3 | V3M | Waiting for client loop entered
2025-10-22 14:58:44,676 | INFO | Thread-3 | V3M | Lap reference generated (first iteration). clockwise=False, maxS=3507.94
2025-10-22 14:58:53,025 | INFO | Thread-3 | V3M | Velocity percentage changed to 92%
2025-10-22 14:59:10,989 | INFO | Thread-3 | V3M | Velocity percentage changed to 70%
2025-10-22 14:59:34,450 | INFO | Thread-3 | V3M | Velocity percentage changed to 90%
2025-10-22 15:00:13,031 | INFO | Thread-3 | V3M | Velocity percentage changed to 92%
2025-10-22 15:00:14,325 | INFO | Thread-3 | V3M | Lap 1 completed in 137.248s
2025-10-22 15:00:27,922 | INFO | Thread-3 | V3M | Velocity percentage changed to 70%
2025-10-22 15:00:37,955 | ERROR | Thread-3 | root | Unrealistic vehicle speed detected: vCar=3116.97 m/s; breaking simulation loop
2025-10-22 15:00:37,987 | INFO | Thread-3 | V3M | Client connection closed / final braking command sent
2025-10-22 15:00:38,035 | INFO | Thread-3 | V3M | Final lap time recorded: 55.122s
2025-10-22 15:00:38,051 | INFO | Thread-3 | V3M | Server socket closed
2025-10-22 15:00:38,083 | INFO | Thread-3 | V3M | Generating plots...
2025-10-22 15:00:40,184 | WARNING | Thread-3 | V3M | Plot function plotTraj returned None
2025-10-22 15:00:41,042 | WARNING | Thread-3 | V3M | Plot function plot_e_phi_Values returned None
2025-10-22 15:00:42,512 | WARNING | Thread-3 | V3M | Plot function plot_e_l_Values returned None
2025-10-22 15:00:43,368 | WARNING | Thread-3 | V3M | Plot function plot_balance_Values returned None
2025-10-22 15:00:44,531 | WARNING | Thread-3 | V3M | Plot function plot_Angles returned None
2025-10-22 15:00:45,519 | WARNING | Thread-3 | V3M | Plot function plot_Torque returned None
2025-10-22 15:00:46,519 | WARNING | Thread-3 | V3M | Plot function plot_TargetValues returned None
2025-10-22 15:00:47,428 | WARNING | Thread-3 | V3M | Plot function plot_PedalValues returned None
2025-10-22 15:00:48,629 | WARNING | Thread-3 | V3M | Plot function plot_nMGU_Values returned None
2025-10-22 15:00:49,968 | WARNING | Thread-3 | V3M | Plot function plot_Throttle_PID_Values returned None
2025-10-22 15:00:50,861 | WARNING | Thread-3 | V3M | Plot function plot_Brake_PID_Values returned None
2025-10-22 15:00:51,766 | WARNING | Thread-3 | V3M | Plot function plot_vCar_error_Values returned None
2025-10-22 15:00:52,615 | WARNING | Thread-3 | V3M | Plot function plot_refDistances returned None
2025-10-22 15:00:52,636 | INFO | Thread-3 | V3M | Plot generation complete: 0/13 figures created
2025-10-22 15:00:52,661 | INFO | Thread-3 | V3M | Figures saved locally (count=0)
2025-10-22 15:00:52,693 | INFO | Thread-3 | V3M | Backend script finished execution; updating UI state to 'Disconnected'
